collection,contrast,set_id,NGenes,Direction,PValue,FDR,PValue.Mixed,FDR.Mixed
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_TAXIS,65,Down,0.4867956217452738,0.9998827674743977,0.9906291202686197,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_TELOMERE_ORGANIZATION,40,Down,0.9986264714086199,0.9998827674743977,0.9999983710478793,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_TEMPERATURE_HOMEOSTASIS,35,Up,0.31301319241697784,0.9998827674743977,0.9999999760735895,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_TISSUE_HOMEOSTASIS,35,Down,0.3211306818975441,0.9998827674743977,0.9999996272302563,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_TISSUE_MIGRATION,18,Down,0.20637424489672274,0.9998827674743977,1,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_TISSUE_REGENERATION,18,Up,0.9165824138783334,0.9998827674743977,1,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_TISSUE_REMODELING,23,Down,0.10234186327541148,0.9998827674743977,1,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_TOR_SIGNALING,56,Up,0.3269728602063027,0.9998827674743977,0.99882309422058,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_TRANSITION_METAL_ION_TRANSPORT,22,Up,0.5969487391392614,0.9998827674743977,1,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_TRANSLATIONAL_ELONGATION,38,Down,0.39392631154750124,0.9998827674743977,0.9999466977967533,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_TRANSLATIONAL_INITIATION,77,Down,0.9508777105394577,0.9998827674743977,0.7415606589243859,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_TRNA_METABOLIC_PROCESS,65,Up,0.18286310131067637,0.9998827674743977,0.9398149960648035,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_TRNA_PROCESSING,27,Down,0.7316332717518379,0.9998827674743977,1,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION,33,Up,0.7366284615813901,0.9998827674743977,0.9999999635829558,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_TYPE_II_INTERFERON_PRODUCTION,24,Up,0.8418576979875946,0.9998827674743977,1,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_TYPE_I_INTERFERON_PRODUCTION,23,Up,0.43817606315621316,0.9998827674743977,0.9999999994926259,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_T_CELL_DIFFERENTIATION,40,Down,0.8683445352625097,0.9998827674743977,0.9999800688411189,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_VACUOLAR_LOCALIZATION,20,Up,0.5207989052236507,0.9998827674743977,1,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_VACUOLAR_TRANSPORT,59,Down,0.714560561216697,0.9998827674743977,0.9971519916455551,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_VACUOLE_ORGANIZATION,76,Down,0.3422207864388327,0.9998827674743977,0.9709189278574129,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_VASCULAR_PROCESS_IN_CIRCULATORY_SYSTEM,44,Down,0.6711074052513473,0.9998827674743977,0.9999999376878178,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_VESICLE_BUDDING_FROM_MEMBRANE,43,Down,0.6793681363912079,0.9998827674743977,0.9999547331107699,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_VESICLE_LOCALIZATION,63,Down,0.6659901900192733,0.9998827674743977,0.9992101017279507,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_VESICLE_MEDIATED_TRANSPORT_BETWEEN_ENDOSOMAL_COMPARTMENTS,21,Up,0.2559926645214822,0.9998827674743977,1,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_VESICLE_MEDIATED_TRANSPORT_IN_SYNAPSE,62,Up,0.6966867994901662,0.9998827674743977,0.9916848495377731,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_VESICLE_MEDIATED_TRANSPORT_TO_THE_PLASMA_MEMBRANE,54,Up,0.17493446713235858,0.9998827674743977,0.9998303361005676,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_VESICLE_ORGANIZATION,127,Down,0.8291480642751891,0.9998827674743977,0.7631472003931269,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_VESICLE_TARGETING,24,Down,0.8600666942246091,0.9998827674743977,1,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_VIRAL_GENE_EXPRESSION,22,Down,0.9123031497726832,0.9998827674743977,1,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_VIRAL_GENOME_REPLICATION,30,Up,0.015847772657772832,0.9998827674743977,0.9999999980909056,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_VIRAL_PROCESS,108,Up,0.8233304043770626,0.9998827674743977,0.6652484091893138,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_VIRAL_RELEASE_FROM_HOST_CELL,21,Up,0.7801132792467755,0.9998827674743977,0.9999999999993844,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_VIRION_ASSEMBLY,20,Down,0.4395672340678508,0.9998827674743977,1,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_WNT_SIGNALING_PATHWAY,68,Down,0.7662171738377803,0.9998827674743977,0.9940370037517477,1
combined,BFR_vs_HLRT_at_T1,GOBP|GOBP_WOUND_HEALING,93,Down,0.8198053842375157,0.9998827674743977,0.4920310003012649,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_ADIPOGENESIS,118,Up,0.2102555098185918,0.7559107178662872,0.48123386101766785,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_ALLOGRAFT_REJECTION,35,Down,0.3406317425506086,0.7939611478674775,0.9999999735263927,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_ANDROGEN_RESPONSE,33,Down,0.704301779736389,0.9526855775204269,0.9998195032440123,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_APICAL_JUNCTION,54,Down,0.11761713420528878,0.699752909041518,0.8239150433920107,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_APOPTOSIS,49,Down,0.22115341510240524,0.7559107178662872,0.9955085668222359,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_BILE_ACID_METABOLISM,29,Up,0.0026368041500494776,0.5574667209688176,0.999998999279345,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_CHOLESTEROL_HOMEOSTASIS,22,Up,0.3416579949411046,0.7939611478674775,1,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_COAGULATION,33,Down,0.5938587261017008,0.9174609735169718,0.9999676949650886,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_COMPLEMENT,46,Down,0.6594335059780849,0.942435088699747,0.9813216546818717,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_DNA_REPAIR,43,Up,0.397578586610591,0.8189642742158281,0.9999933424853632,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_E2F_TARGETS,43,Down,0.6904306096623705,0.9526855775204269,0.9971750449884096,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,64,Down,0.17132199060620512,0.7355533841421921,0.8906486063894157,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_ESTROGEN_RESPONSE_EARLY,28,Down,0.2962498099701166,0.7875433350642312,0.9998397014512288,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_ESTROGEN_RESPONSE_LATE,40,Up,0.3244654396181933,0.7939611478674775,0.9327848096113898,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_FATTY_ACID_METABOLISM,100,Up,0.0852958696741095,0.6520395370643037,0.14582171169866623,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_G2M_CHECKPOINT,40,Down,0.7711656184304537,0.9586333569924438,0.9954808223450388,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_GLYCOLYSIS,82,Up,0.4970735561647516,0.8629562740155946,0.47403477677502925,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_HEME_METABOLISM,65,Up,0.6683974428503152,0.942925734991827,0.9077149935280364,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_HYPOXIA,68,Down,0.7148720961202563,0.9556321284923633,0.9106639907935773,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_IL2_STAT5_SIGNALING,45,Down,0.778300398961248,0.9586333569924438,0.9942293786443759,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_INFLAMMATORY_RESPONSE,17,Down,0.08421432722979494,0.6520395370643037,1,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_INTERFERON_ALPHA_RESPONSE,18,Up,0.819252628228349,0.965611022759278,1,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_INTERFERON_GAMMA_RESPONSE,40,Up,0.8885817526123214,0.9756464355770622,0.9999963508233376,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_KRAS_SIGNALING_DN,17,Down,0.20430369041676574,0.7559107178662872,0.9999888123446977,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_KRAS_SIGNALING_UP,16,Up,0.5857231440522769,0.9117138531854445,1,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_MITOTIC_SPINDLE,54,Down,0.13577001291759627,0.7185366837485094,0.9883864814256508,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_MTORC1_SIGNALING,107,Down,0.989006631524534,0.9992263347622793,0.10157337040423324,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_MYC_TARGETS_V1,146,Down,0.17235339820648893,0.7355533841421921,0.40933790193472075,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_MYOGENESIS,117,Down,0.06761184373963837,0.6520395370643037,0.1574045848799014,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_OXIDATIVE_PHOSPHORYLATION,174,Up,0.6643671668315255,0.942925734991827,0.4522595299336888,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_P53_PATHWAY,36,Up,0.6740291356152998,0.9438237014314645,0.9929388592212793,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_PEROXISOME,44,Up,0.0773328599180944,0.6520395370643037,0.9995267986772396,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_PI3K_AKT_MTOR_SIGNALING,45,Down,0.4984068729991955,0.8629562740155946,0.9999598455843681,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_PROTEIN_SECRETION,55,Up,0.3544680910283091,0.7939611478674775,0.9970713442108257,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,30,Up,0.855094284727154,0.9679024599182575,0.9995073182132326,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_SPERMATOGENESIS,19,Up,0.6016367022790801,0.9202810443788958,1,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_TNFA_SIGNALING_VIA_NFKB,19,Down,0.011727167772478179,0.5574667209688176,0.9999999999999536,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_UNFOLDED_PROTEIN_RESPONSE,44,Down,0.33603199855767707,0.7939611478674775,0.9999987370340646,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_UV_RESPONSE_DN,34,Down,0.15000538501950567,0.7231108100849597,0.9998923954036367,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_UV_RESPONSE_UP,51,Up,0.33553020536005596,0.7939611478674775,0.9966352798049594,1
combined,BFR_vs_HLRT_at_T2,Hallmark|HALLMARK_XENOBIOTIC_METABOLISM,67,Up,0.3767760892309956,0.8033738100958419,0.9430536806250431,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS,30,Down,0.09923610033001916,0.6908597002511331,0.9999999583672243,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S,54,Down,0.47780849208296516,0.8563503795755112,0.9335610289625754,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_ADIPOGENESIS,16,Down,0.026161507122640832,0.6399808258495772,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT,187,Up,0.6757913151197714,0.9450089935008186,0.20089397353168756,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_AGGREPHAGY,21,Down,0.5750802580999953,0.9019495841325155,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_AMINO_ACIDS_REGULATE_MTORC1,20,Up,0.2488155756391076,0.7665005195807733,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC,18,Down,0.7813793972589523,0.9586333569924438,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,55,Up,0.5616386631634198,0.89777103092522,0.9998444407910302,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION,17,Up,0.9263866556352033,0.9836443377554684,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_ANTI_INFLAMMATORY_RESPONSE_FAVOURING_LEISHMANIA_PARASITE_INFECTION,18,Down,0.4679252167964849,0.8563503795755112,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_APOPTOTIC_EXECUTION_PHASE,26,Down,0.44825263284127004,0.8476718165891746,0.9999595957208705,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_ARACHIDONATE_METABOLISM,15,Down,0.779003639711651,0.9586333569924438,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION,122,Down,0.3135816121831679,0.7939611478674775,0.8385447571937183,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_AUTOPHAGY,72,Down,0.4506105462630665,0.8476718165891746,0.9261530682127584,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_BACTERIAL_INFECTION_PATHWAYS,41,Down,0.4792268503695676,0.8563503795755112,0.9996242630612159,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,19,Down,0.6365099310178333,0.930422448739949,0.9999999415350587,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_BIOLOGICAL_OXIDATIONS,63,Up,0.26081377999471855,0.7699808791505998,0.9551635340233076,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN,19,Up,0.4819161959428008,0.8574784727809834,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_CARDIAC_CONDUCTION,34,Down,0.006131675306037978,0.5574667209688176,0.9993395252085331,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_CARGO_CONCENTRATION_IN_THE_ER,18,Up,0.27470868390475944,0.776618730305428,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE,18,Up,0.838156868404893,0.9679024599182575,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI,38,Down,0.19597726748635982,0.7559107178662872,0.999998151305626,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS,107,Up,0.9099929301585475,0.9822530937578249,0.5471464548294159,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS,50,Down,0.494174043736765,0.8629232032763815,0.9600907399532189,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_CELLULAR_SENESCENCE,23,Down,0.240476102013678,0.7579015460053966,0.9999999999998116,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_CELL_CELL_COMMUNICATION,101,Down,0.06176468968693293,0.6520395370643037,0.3983295862282762,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_CELL_CYCLE_CHECKPOINTS,80,Up,0.799682256155699,0.962036911943262,0.9257134728617977,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,27,Down,0.21160473460481946,0.7559107178662872,0.9999808021743132,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_CHROMATIN_ORGANIZATION,17,Down,0.9758007878013896,0.9911684440730034,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_CHROMOSOME_MAINTENANCE,16,Down,0.9664358161960005,0.9911684440730034,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_CILIUM_ASSEMBLY,38,Down,0.7947971808375223,0.962036911943262,0.9999996127494564,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE,29,Up,0.08492677193189774,0.6520395370643037,0.9701886658387455,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,127,Up,0.8978942360902595,0.9805542339734428,0.8455806391860738,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS,61,Down,0.41897160491321095,0.8332333504132508,0.9514720148531849,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_COLLAGEN_FORMATION,21,Down,0.4224929853906526,0.8332333504132508,0.9920238645266419,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_COMPLEX_III_ASSEMBLY,21,Up,0.14078909684537053,0.7192789502199128,0.9999999999785416,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_COMPLEX_IV_ASSEMBLY,31,Up,0.9876985478413065,0.9992263347622793,0.9987281050968397,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_COMPLEX_I_BIOGENESIS,57,Down,0.23670678446755825,0.7574745593451464,0.7280401342665024,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_COOPERATION_OF_PDCL_PHLP1_AND_TRIC_CCT_IN_G_PROTEIN_BETA_FOLDING,18,Down,0.7004237895487553,0.9526855775204269,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT,35,Up,0.23490197716677141,0.7574745593451464,0.9999999976849978,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_CRISTAE_FORMATION,26,Up,0.9054430442493652,0.9818080812045515,0.9999977838122557,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_CYTOPROTECTION_BY_HMOX1,23,Down,0.4713321960534518,0.8563503795755112,0.9999993710283606,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_DARPP_32_EVENTS,16,Down,0.4433627955120103,0.8476718165891746,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_DDX58_IFIH1_MEDIATED_INDUCTION_OF_INTERFERON_ALPHA_BETA,17,Down,0.6392806777998812,0.9325666985633605,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY,17,Down,0.9255345213222161,0.9836443377554684,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_DEATH_RECEPTOR_SIGNALING,27,Down,0.19150246737972346,0.7559107178662872,0.9999999999969361,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX,34,Down,0.25607188844656753,0.7699808791505998,0.9727255551515736,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_DENGUE_VIRUS_ATTACHMENT_AND_ENTRY,18,Down,0.9751486729994308,0.9911684440730034,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_DENGUE_VIRUS_GENOME_TRANSLATION_AND_REPLICATION,55,Down,0.14355233222791963,0.7231108100849597,0.9969943334393132,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_DENGUE_VIRUS_INFECTION,149,Down,0.05578237702470159,0.6520395370643037,0.18233863428707311,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_DETOXIFICATION_OF_REACTIVE_OXYGEN_SPECIES,25,Up,0.3313350030646003,0.7939611478674775,0.9999999946396159,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_DEUBIQUITINATION,83,Down,0.6990719663875145,0.9526855775204269,0.9418867706119978,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_DEVELOPMENTAL_CELL_LINEAGES,26,Down,0.22193890262934596,0.7559107178662872,0.9980225060510319,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_DISEASES_OF_GLYCOSYLATION,26,Down,0.5482293642176542,0.8903691784972398,0.9999732436110056,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_DISEASES_OF_METABOLISM,72,Up,0.08394573279604013,0.6520395370643037,0.6616662745106222,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS,130,Down,0.14803741692125,0.7231108100849597,0.15304242372443952,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS,50,Up,0.45297691615458247,0.8476718165891746,0.9998979260374531,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_DNA_DAMAGE_BYPASS,15,Up,0.5207555561900138,0.875629540204072,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR,21,Up,0.08695741982609143,0.6563909475657301,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_DNA_REPAIR,50,Up,0.45751279248078514,0.8476718165891746,0.9997234215061921,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_DRUG_ADME,23,Up,0.9465357396230318,0.988689153128511,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_ECM_PROTEOGLYCANS,26,Down,0.2340830258241006,0.7574745593451464,0.953107494537514,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_EPH_EPHRIN_SIGNALING,34,Down,0.48945158301341773,0.85927474114679,0.9998791592692642,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION,27,Down,0.4529752395340214,0.8476718165891746,0.9999868506347261,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,78,Down,0.30931414269202695,0.7939611478674775,0.826629317941908,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_EXTRA_NUCLEAR_ESTROGEN_SIGNALING,23,Down,0.7146485878406339,0.9556321284923633,0.999999999999999,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION,31,Down,0.6086796630500966,0.9229088684915102,0.9999998370089667,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_FATTY_ACID_METABOLISM,66,Up,0.014610757860265736,0.5834402566059782,0.6770489993705442,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS,29,Down,0.2631498363461355,0.7699808791505998,0.9991393546546274,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,55,Up,0.8007531971839368,0.962036911943262,0.9964408709583144,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_FOXO_MEDIATED_TRANSCRIPTION,15,Up,0.8545955139346455,0.9679024599182575,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT,15,Up,0.5411112605866784,0.885163281658321,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_GAMMA_CARBOXYLATION_HYPUSINYLATION_HYDROXYLATION_AND_ARYLSULFATASE_ACTIVATION,18,Down,0.07613059644586043,0.6520395370643037,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_GLUCONEOGENESIS,15,Down,0.634339043937021,0.930422448739949,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_GLUCOSE_METABOLISM,40,Up,0.7661900529151106,0.9586333569924438,0.9999673613446394,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_GLUTATHIONE_CONJUGATION,20,Up,0.20765851602303695,0.7559107178662872,0.9999941089732576,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_GLYCOGEN_METABOLISM,16,Down,0.5235110720018531,0.875629540204072,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_GLYCOSAMINOGLYCAN_METABOLISM,16,Down,0.5073271875321087,0.866117432548983,0.9992275748723938,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,36,Down,0.09240986992528376,0.6811927554492345,0.9980878111703286,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,18,Down,0.5146165406802461,0.8720595566207126,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_G_PROTEIN_MEDIATED_EVENTS,17,Down,0.02269405300266696,0.6186671035533909,0.9999999999953091,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_HCMV_INFECTION,42,Up,0.9110023794396241,0.9822530937578249,0.999251539346236,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_HIV_INFECTION,92,Up,0.8056153852094045,0.962036911943262,0.5082212159374933,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_HIV_LIFE_CYCLE,41,Down,0.8552572863949506,0.9679024599182575,0.9973221052510335,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_HSF1_ACTIVATION,16,Up,0.8441956967977119,0.9679024599182575,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_HSF1_DEPENDENT_TRANSACTIVATION,22,Down,0.15617055005960417,0.7231108100849597,0.9999043679643175,1
