database,pathway,set_id,contrast,method,n,direction,p,padj
GOBP,GOBP_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN,GOBP|GOBP_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN,HLRT_post_vs_pre,camera,67,Down,0.37807416421917195,0.8239263298669909
Reactome,REACTOME_RHOG_GTPASE_CYCLE,Reactome|REACTOME_RHOG_GTPASE_CYCLE,HLRT_post_vs_pre,camera,28,Up,0.3787014234947035,0.715324911045551
GOBP,GOBP_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS,GOBP|GOBP_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS,HLRT_post_vs_pre,camera,20,Down,0.3809109889145882,0.8255025065795975
GOBP,GOBP_POSITIVE_REGULATION_OF_HORMONE_SECRETION,GOBP|GOBP_POSITIVE_REGULATION_OF_HORMONE_SECRETION,HLRT_post_vs_pre,camera,27,Down,0.38091953709778337,0.8255025065795975
GOBP,GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE,GOBP|GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE,HLRT_post_vs_pre,camera,53,Down,0.3837219968883099,0.8292658710530696
GOBP,GOBP_POSITIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT,GOBP|GOBP_POSITIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT,HLRT_post_vs_pre,camera,24,Up,0.38587629828036396,0.8316115237177927
GOBP,GOBP_REGULATION_OF_CELL_PROJECTION_ASSEMBLY,GOBP|GOBP_REGULATION_OF_CELL_PROJECTION_ASSEMBLY,HLRT_post_vs_pre,camera,51,Up,0.3888387885089152,0.8321476538468485
Reactome,REACTOME_RAB_REGULATION_OF_TRAFFICKING,Reactome|REACTOME_RAB_REGULATION_OF_TRAFFICKING,HLRT_post_vs_pre,camera,39,Down,0.38896629645528913,0.7284877247171092
GOBP,GOBP_PATTERN_SPECIFICATION_PROCESS,GOBP|GOBP_PATTERN_SPECIFICATION_PROCESS,HLRT_post_vs_pre,camera,24,Up,0.38928356038875556,0.8321476538468485
GOBP,GOBP_EAR_DEVELOPMENT,GOBP|GOBP_EAR_DEVELOPMENT,HLRT_post_vs_pre,camera,16,Down,0.3893338637535384,0.8321476538468485
GOBP,GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS,GOBP|GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS,HLRT_post_vs_pre,camera,27,Down,0.3928260566119125,0.8357218658985833
GOBP,GOBP_MUSCLE_CELL_DIFFERENTIATION,GOBP|GOBP_MUSCLE_CELL_DIFFERENTIATION,HLRT_post_vs_pre,camera,168,Down,0.3931545024664287,0.8357218658985833
GOBP,GOBP_MYELOID_LEUKOCYTE_DIFFERENTIATION,GOBP|GOBP_MYELOID_LEUKOCYTE_DIFFERENTIATION,HLRT_post_vs_pre,camera,31,Up,0.39551851168211294,0.8371920163650601
GOBP,GOBP_RESPONSE_TO_NUTRIENT,GOBP|GOBP_RESPONSE_TO_NUTRIENT,HLRT_post_vs_pre,camera,46,Up,0.39728319691037894,0.8371920163650601
Reactome,REACTOME_RHOH_GTPASE_CYCLE,Reactome|REACTOME_RHOH_GTPASE_CYCLE,HLRT_post_vs_pre,camera,17,Down,0.39750770290948967,0.7382285911176237
GOBP,GOBP_CELLULAR_RESPONSE_TO_OXYGEN_LEVELS,GOBP|GOBP_CELLULAR_RESPONSE_TO_OXYGEN_LEVELS,HLRT_post_vs_pre,camera,51,Down,0.39803266810907145,0.8371920163650601
GOBP,GOBP_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,43,Up,0.3994861478004885,0.8371920163650601
GOBP,GOBP_RESPONSE_TO_PEPTIDE_HORMONE,GOBP|GOBP_RESPONSE_TO_PEPTIDE_HORMONE,HLRT_post_vs_pre,camera,132,Down,0.40090133922541127,0.8371920163650601
GOBP,GOBP_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS,GOBP|GOBP_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS,HLRT_post_vs_pre,camera,51,Up,0.40144145056531677,0.8371920163650601
Hallmark,HALLMARK_IL2_STAT5_SIGNALING,Hallmark|HALLMARK_IL2_STAT5_SIGNALING,HLRT_post_vs_pre,camera,45,Up,0.40185557359510893,0.6336953275922871
GOBP,GOBP_RECEPTOR_LOCALIZATION_TO_SYNAPSE,GOBP|GOBP_RECEPTOR_LOCALIZATION_TO_SYNAPSE,HLRT_post_vs_pre,camera,15,Down,0.40238456835440095,0.8371920163650601
GOBP,GOBP_PLASMA_MEMBRANE_REPAIR,GOBP|GOBP_PLASMA_MEMBRANE_REPAIR,HLRT_post_vs_pre,camera,19,Up,0.40245477393384643,0.8371920163650601
Reactome,REACTOME_MTOR_SIGNALLING,Reactome|REACTOME_MTOR_SIGNALLING,HLRT_post_vs_pre,camera,27,Down,0.4040948462674562,0.7421551246595063
Reactome,REACTOME_MRNA_SPLICING_MINOR_PATHWAY,Reactome|REACTOME_MRNA_SPLICING_MINOR_PATHWAY,HLRT_post_vs_pre,camera,16,Down,0.40748384635844304,0.7421551246595063
GOBP,GOBP_RRNA_METABOLIC_PROCESS,GOBP|GOBP_RRNA_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,49,Down,0.41154280675220956,0.8478572983129803
Reactome,REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS,Reactome|REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS,HLRT_post_vs_pre,camera,50,Down,0.4116417899398159,0.7421551246595063
GOBP,GOBP_REGULATION_OF_HYDROLASE_ACTIVITY,GOBP|GOBP_REGULATION_OF_HYDROLASE_ACTIVITY,HLRT_post_vs_pre,camera,33,Up,0.41296724468705115,0.8478572983129803
Reactome,REACTOME_GAMMA_CARBOXYLATION_HYPUSINYLATION_HYDROXYLATION_AND_ARYLSULFATASE_ACTIVATION,Reactome|REACTOME_GAMMA_CARBOXYLATION_HYPUSINYLATION_HYDROXYLATION_AND_ARYLSULFATASE_ACTIVATION,HLRT_post_vs_pre,camera,18,Down,0.4130546621408112,0.7421551246595063
GOBP,GOBP_PROTEIN_FOLDING,GOBP|GOBP_PROTEIN_FOLDING,HLRT_post_vs_pre,camera,129,Up,0.41365035149037754,0.8478572983129803
GOBP,GOBP_REGULATION_OF_LIPID_METABOLIC_PROCESS,GOBP|GOBP_REGULATION_OF_LIPID_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,73,Up,0.4157641799854347,0.8478572983129803
GOBP,GOBP_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS,GOBP|GOBP_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,90,Up,0.41809304832292715,0.8478572983129803
GOBP,GOBP_NEGATIVE_REGULATION_OF_TRANSLATION,GOBP|GOBP_NEGATIVE_REGULATION_OF_TRANSLATION,HLRT_post_vs_pre,camera,44,Down,0.419681365119578,0.8478572983129803
GOBP,GOBP_CYTOPLASMIC_TRANSLATION,GOBP|GOBP_CYTOPLASMIC_TRANSLATION,HLRT_post_vs_pre,camera,128,Up,0.4207822691103228,0.8478572983129803
Reactome,REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN,Reactome|REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN,HLRT_post_vs_pre,camera,19,Up,0.42144056771342053,0.7447850975592004
Reactome,REACTOME_CARGO_CONCENTRATION_IN_THE_ER,Reactome|REACTOME_CARGO_CONCENTRATION_IN_THE_ER,HLRT_post_vs_pre,camera,18,Down,0.4219659102994485,0.7447850975592004
GOBP,GOBP_INSULIN_RECEPTOR_SIGNALING_PATHWAY,GOBP|GOBP_INSULIN_RECEPTOR_SIGNALING_PATHWAY,HLRT_post_vs_pre,camera,43,Up,0.4228348236687385,0.8478572983129803
GOBP,GOBP_INTEGRIN_MEDIATED_SIGNALING_PATHWAY,GOBP|GOBP_INTEGRIN_MEDIATED_SIGNALING_PATHWAY,HLRT_post_vs_pre,camera,31,Up,0.4245756741687775,0.8478572983129803
Reactome,REACTOME_DISEASES_OF_METABOLISM,Reactome|REACTOME_DISEASES_OF_METABOLISM,HLRT_post_vs_pre,camera,72,Up,0.42462860765818666,0.7447850975592004
GOBP,GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS,GOBP|GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS,HLRT_post_vs_pre,camera,79,Down,0.42542162619993185,0.8478572983129803
GOBP,GOBP_ENDOTHELIAL_CELL_PROLIFERATION,GOBP|GOBP_ENDOTHELIAL_CELL_PROLIFERATION,HLRT_post_vs_pre,camera,28,Up,0.4260107552157134,0.8478572983129803
GOBP,GOBP_TISSUE_MIGRATION,GOBP|GOBP_TISSUE_MIGRATION,HLRT_post_vs_pre,camera,18,Down,0.42610157041138086,0.8478572983129803
GOBP,GOBP_POSITIVE_REGULATION_OF_LIPID_TRANSPORT,GOBP|GOBP_POSITIVE_REGULATION_OF_LIPID_TRANSPORT,HLRT_post_vs_pre,camera,15,Up,0.42698535773444024,0.8478572983129803
GOBP,GOBP_SUPEROXIDE_METABOLIC_PROCESS,GOBP|GOBP_SUPEROXIDE_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,17,Down,0.42748594033569143,0.8478572983129803
GOBP,GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY,GOBP|GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY,HLRT_post_vs_pre,camera,63,Down,0.4277172215252957,0.8478572983129803
Reactome,REACTOME_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES,Reactome|REACTOME_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES,HLRT_post_vs_pre,camera,17,Down,0.42800654745062827,0.7447987951699909
GOBP,GOBP_HINDBRAIN_DEVELOPMENT,GOBP|GOBP_HINDBRAIN_DEVELOPMENT,HLRT_post_vs_pre,camera,29,Up,0.42818717644069626,0.8478572983129803
GOBP,GOBP_ISOPRENOID_METABOLIC_PROCESS,GOBP|GOBP_ISOPRENOID_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,35,Down,0.42944789510267567,0.8478572983129803
GOBP,GOBP_LEARNING,GOBP|GOBP_LEARNING,HLRT_post_vs_pre,camera,21,Down,0.4295688186301878,0.8478572983129803
GOBP,GOBP_GLIOGENESIS,GOBP|GOBP_GLIOGENESIS,HLRT_post_vs_pre,camera,66,Down,0.4309940645550412,0.8478572983129803
GOBP,GOBP_POSITIVE_REGULATION_OF_CELL_SUBSTRATE_ADHESION,GOBP|GOBP_POSITIVE_REGULATION_OF_CELL_SUBSTRATE_ADHESION,HLRT_post_vs_pre,camera,33,Up,0.43190030096474985,0.8478572983129803
GOBP,GOBP_REGULATION_OF_LIPID_LOCALIZATION,GOBP|GOBP_REGULATION_OF_LIPID_LOCALIZATION,HLRT_post_vs_pre,camera,38,Up,0.4321242865556949,0.8478572983129803
GOBP,GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ASSEMBLY,GOBP|GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ASSEMBLY,HLRT_post_vs_pre,camera,26,Up,0.43212771677202677,0.8478572983129803
GOBP,GOBP_NON_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS,GOBP|GOBP_NON_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,17,Down,0.43288967702838455,0.8478572983129803
GOBP,GOBP_REGULATED_EXOCYTOSIS,GOBP|GOBP_REGULATED_EXOCYTOSIS,HLRT_post_vs_pre,camera,39,Down,0.43373676700329844,0.8478572983129803
Reactome,REACTOME_L1CAM_INTERACTIONS,Reactome|REACTOME_L1CAM_INTERACTIONS,HLRT_post_vs_pre,camera,46,Up,0.4345323655124673,0.7502472873301194
GOBP,GOBP_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,GOBP|GOBP_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,HLRT_post_vs_pre,camera,51,Down,0.4380835361430242,0.8528809464277213
GOBP,GOBP_POSITIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT,GOBP|GOBP_POSITIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT,HLRT_post_vs_pre,camera,44,Down,0.43897302039065533,0.8528809464277213
GOBP,GOBP_FOREBRAIN_DEVELOPMENT,GOBP|GOBP_FOREBRAIN_DEVELOPMENT,HLRT_post_vs_pre,camera,54,Up,0.4395954492513062,0.8528809464277213
GOBP,GOBP_MEMBRANE_LIPID_METABOLIC_PROCESS,GOBP|GOBP_MEMBRANE_LIPID_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,25,Down,0.44185398521154984,0.8551303494890193
GOBP,GOBP_RENAL_SYSTEM_DEVELOPMENT,GOBP|GOBP_RENAL_SYSTEM_DEVELOPMENT,HLRT_post_vs_pre,camera,44,Up,0.443347737885907,0.8558921589956219
GOBP,GOBP_EPITHELIAL_CELL_DEVELOPMENT,GOBP|GOBP_EPITHELIAL_CELL_DEVELOPMENT,HLRT_post_vs_pre,camera,38,Up,0.44605867859826565,0.8560610959764816
GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_UBIQUITINATION,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_UBIQUITINATION,HLRT_post_vs_pre,camera,24,Down,0.4461125459441878,0.8560610959764816
GOBP,GOBP_NOTCH_SIGNALING_PATHWAY,GOBP|GOBP_NOTCH_SIGNALING_PATHWAY,HLRT_post_vs_pre,camera,18,Down,0.44809314041402226,0.8560610959764816
Reactome,REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,Reactome|REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,HLRT_post_vs_pre,camera,27,Up,0.4483946076336497,0.754413787286822
GOBP,GOBP_EPITHELIAL_TUBE_MORPHOGENESIS,GOBP|GOBP_EPITHELIAL_TUBE_MORPHOGENESIS,HLRT_post_vs_pre,camera,40,Up,0.448750902679531,0.8560610959764816
GOBP,GOBP_DENDRITIC_SPINE_DEVELOPMENT,GOBP|GOBP_DENDRITIC_SPINE_DEVELOPMENT,HLRT_post_vs_pre,camera,20,Up,0.44893692436812915,0.8560610959764816
Hallmark,HALLMARK_ANDROGEN_RESPONSE,Hallmark|HALLMARK_ANDROGEN_RESPONSE,HLRT_post_vs_pre,camera,33,Down,0.44972114008644226,0.6829098793905235
Reactome,REACTOME_BIOLOGICAL_OXIDATIONS,Reactome|REACTOME_BIOLOGICAL_OXIDATIONS,HLRT_post_vs_pre,camera,63,Down,0.4502387290846205,0.754413787286822
Reactome,REACTOME_RHOD_GTPASE_CYCLE,Reactome|REACTOME_RHOD_GTPASE_CYCLE,HLRT_post_vs_pre,camera,23,Up,0.4502726596670654,0.754413787286822
GOBP,GOBP_MYELOID_LEUKOCYTE_ACTIVATION,GOBP|GOBP_MYELOID_LEUKOCYTE_ACTIVATION,HLRT_post_vs_pre,camera,32,Up,0.45058728775853407,0.8571073591103655
GOBP,GOBP_MODULATION_OF_PROCESS_OF_ANOTHER_ORGANISM,GOBP|GOBP_MODULATION_OF_PROCESS_OF_ANOTHER_ORGANISM,HLRT_post_vs_pre,camera,24,Up,0.4537754117151104,0.8573282316548221
Reactome,REACTOME_IRON_UPTAKE_AND_TRANSPORT,Reactome|REACTOME_IRON_UPTAKE_AND_TRANSPORT,HLRT_post_vs_pre,camera,23,Down,0.4537850299770605,0.754413787286822
Reactome,REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT,Reactome|REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT,HLRT_post_vs_pre,camera,35,Down,0.45401372719071187,0.754413787286822
GOBP,GOBP_WOUND_HEALING,GOBP|GOBP_WOUND_HEALING,HLRT_post_vs_pre,camera,93,Up,0.4559077270264057,0.8573282316548221
GOBP,GOBP_MITOCHONDRIAL_FISSION,GOBP|GOBP_MITOCHONDRIAL_FISSION,HLRT_post_vs_pre,camera,17,Up,0.45621201825390334,0.8573282316548221
GOBP,GOBP_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY,GOBP|GOBP_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY,HLRT_post_vs_pre,camera,17,Down,0.4566273093984142,0.8573282316548221
GOBP,GOBP_AMINO_ACID_BIOSYNTHETIC_PROCESS,GOBP|GOBP_AMINO_ACID_BIOSYNTHETIC_PROCESS,HLRT_post_vs_pre,camera,24,Down,0.4569984452757996,0.8573282316548221
GOBP,GOBP_CELLULAR_RESPONSE_TO_METAL_ION,GOBP|GOBP_CELLULAR_RESPONSE_TO_METAL_ION,HLRT_post_vs_pre,camera,42,Up,0.4573151878364411,0.8573282316548221
Reactome,REACTOME_REGULATION_OF_TP53_ACTIVITY,Reactome|REACTOME_REGULATION_OF_TP53_ACTIVITY,HLRT_post_vs_pre,camera,30,Down,0.4585907411397582,0.7563324909842281
GOBP,GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION,GOBP|GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION,HLRT_post_vs_pre,camera,16,Down,0.46374646109809536,0.8648048470200054
GOBP,GOBP_REGULATION_OF_RESPONSE_TO_WOUNDING,GOBP|GOBP_REGULATION_OF_RESPONSE_TO_WOUNDING,HLRT_post_vs_pre,camera,29,Down,0.4638542668786986,0.8648048470200054
GOBP,GOBP_NUTRIENT_STORAGE,GOBP|GOBP_NUTRIENT_STORAGE,HLRT_post_vs_pre,camera,20,Down,0.46463807976139104,0.8648048470200054
GOBP,GOBP_AXO_DENDRITIC_TRANSPORT,GOBP|GOBP_AXO_DENDRITIC_TRANSPORT,HLRT_post_vs_pre,camera,26,Up,0.46650060397123827,0.8648401875629967
GOBP,GOBP_RESPONSE_TO_ISCHEMIA,GOBP|GOBP_RESPONSE_TO_ISCHEMIA,HLRT_post_vs_pre,camera,23,Up,0.4668803069106152,0.8648401875629967
Reactome,REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION,Reactome|REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION,HLRT_post_vs_pre,camera,27,Up,0.4674244378235375,0.7651911167333466
GOBP,GOBP_PIGMENT_METABOLIC_PROCESS,GOBP|GOBP_PIGMENT_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,22,Up,0.4690546724707373,0.8664821738520465
GOBP,GOBP_RECEPTOR_MEDIATED_ENDOCYTOSIS,GOBP|GOBP_RECEPTOR_MEDIATED_ENDOCYTOSIS,HLRT_post_vs_pre,camera,63,Up,0.47091080428410936,0.8664821738520465
GOBP,GOBP_DIGESTIVE_SYSTEM_DEVELOPMENT,GOBP|GOBP_DIGESTIVE_SYSTEM_DEVELOPMENT,HLRT_post_vs_pre,camera,16,Up,0.47162455797484903,0.8664821738520465
GOBP,GOBP_INTRACELLULAR_LIPID_TRANSPORT,GOBP|GOBP_INTRACELLULAR_LIPID_TRANSPORT,HLRT_post_vs_pre,camera,15,Down,0.4722216474463595,0.8664821738520465
GOBP,GOBP_HORMONE_METABOLIC_PROCESS,GOBP|GOBP_HORMONE_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,46,Up,0.47416335694309386,0.8668020150743536
GOBP,GOBP_NADPLUS_METABOLIC_PROCESS,GOBP|GOBP_NADPLUS_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,22,Up,0.4746242396165484,0.8668020150743536
GOBP,GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION,GOBP|GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION,HLRT_post_vs_pre,camera,30,Up,0.478594589970584,0.8708436819739479
GOBP,GOBP_RESPONSE_TO_XENOBIOTIC_STIMULUS,GOBP|GOBP_RESPONSE_TO_XENOBIOTIC_STIMULUS,HLRT_post_vs_pre,camera,91,Down,0.4790759587208865,0.8708436819739479
Reactome,REACTOME_RHOQ_GTPASE_CYCLE,Reactome|REACTOME_RHOQ_GTPASE_CYCLE,HLRT_post_vs_pre,camera,17,Up,0.48109824391105693,0.7725903142645306
GOBP,GOBP_ERYTHROCYTE_HOMEOSTASIS,GOBP|GOBP_ERYTHROCYTE_HOMEOSTASIS,HLRT_post_vs_pre,camera,34,Down,0.48429867950137806,0.8776355312373504
Reactome,REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM,Reactome|REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM,HLRT_post_vs_pre,camera,18,Up,0.48495462052114247,0.7725903142645306
GOBP,GOBP_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS,GOBP|GOBP_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,54,Up,0.48506848127514224,0.8776355312373504
Reactome,REACTOME_APOPTOTIC_EXECUTION_PHASE,Reactome|REACTOME_APOPTOTIC_EXECUTION_PHASE,HLRT_post_vs_pre,camera,26,Up,0.48521723992659693,0.7725903142645306
GOBP,GOBP_ALCOHOL_METABOLIC_PROCESS,GOBP|GOBP_ALCOHOL_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,91,Down,0.4872292215743712,0.8794996157421364
Reactome,REACTOME_AGGREPHAGY,Reactome|REACTOME_AGGREPHAGY,HLRT_post_vs_pre,camera,21,Up,0.48734416323100005,0.7725903142645306
GOBP,GOBP_POSITIVE_REGULATION_OF_TRANSLATIONAL_INITIATION,GOBP|GOBP_POSITIVE_REGULATION_OF_TRANSLATIONAL_INITIATION,HLRT_post_vs_pre,camera,15,Up,0.48940029935394136,0.8813736872624222
Reactome,REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION,Reactome|REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION,HLRT_post_vs_pre,camera,122,Up,0.49260700563136195,0.7725903142645306
GOBP,GOBP_EMBRYO_IMPLANTATION,GOBP|GOBP_EMBRYO_IMPLANTATION,HLRT_post_vs_pre,camera,16,Up,0.4926495404607931,0.8849968282057733
Reactome,REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT,Reactome|REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT,HLRT_post_vs_pre,camera,18,Up,0.4929196122683205,0.7725903142645306
GOBP,GOBP_RESPONSE_TO_CADMIUM_ION,GOBP|GOBP_RESPONSE_TO_CADMIUM_ION,HLRT_post_vs_pre,camera,15,Down,0.4936871766597759,0.8849968282057733
GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,HLRT_post_vs_pre,camera,20,Down,0.4953553687746931,0.8852930407732429
GOBP,GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION,GOBP|GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION,HLRT_post_vs_pre,camera,51,Down,0.49612823364670167,0.8852930407732429
GOBP,GOBP_SPINDLE_ORGANIZATION,GOBP|GOBP_SPINDLE_ORGANIZATION,HLRT_post_vs_pre,camera,59,Down,0.4972928827651877,0.8853406471197163
GOBP,GOBP_CELL_REDOX_HOMEOSTASIS,GOBP|GOBP_CELL_REDOX_HOMEOSTASIS,HLRT_post_vs_pre,camera,22,Down,0.49939912243065865,0.8870605416690696
GOBP,GOBP_CELLULAR_RESPONSE_TO_EXTERNAL_STIMULUS,GOBP|GOBP_CELLULAR_RESPONSE_TO_EXTERNAL_STIMULUS,HLRT_post_vs_pre,camera,17,Down,0.5021411651942498,0.8880880587458722
GOBP,GOBP_ENDOCRINE_SYSTEM_DEVELOPMENT,GOBP|GOBP_ENDOCRINE_SYSTEM_DEVELOPMENT,HLRT_post_vs_pre,camera,15,Down,0.5022605987765858,0.8880880587458722
Reactome,REACTOME_SIGNALING_BY_VEGF,Reactome|REACTOME_SIGNALING_BY_VEGF,HLRT_post_vs_pre,camera,38,Down,0.5024602298080977,0.7751499615046017
GOBP,GOBP_REGULATION_OF_DNA_REPAIR,GOBP|GOBP_REGULATION_OF_DNA_REPAIR,HLRT_post_vs_pre,camera,34,Down,0.5037487321555894,0.8886995773629218
Reactome,REACTOME_COOPERATION_OF_PDCL_PHLP1_AND_TRIC_CCT_IN_G_PROTEIN_BETA_FOLDING,Reactome|REACTOME_COOPERATION_OF_PDCL_PHLP1_AND_TRIC_CCT_IN_G_PROTEIN_BETA_FOLDING,HLRT_post_vs_pre,camera,18,Up,0.5044238859986789,0.7751499615046017
Reactome,REACTOME_HCMV_INFECTION,Reactome|REACTOME_HCMV_INFECTION,HLRT_post_vs_pre,camera,42,Down,0.5050750880391974,0.7751499615046017
Hallmark,HALLMARK_PEROXISOME,Hallmark|HALLMARK_PEROXISOME,HLRT_post_vs_pre,camera,44,Up,0.5051820997075004,0.7397309317145541
GOBP,GOBP_NEGATIVE_REGULATION_OF_MAPK_CASCADE,GOBP|GOBP_NEGATIVE_REGULATION_OF_MAPK_CASCADE,HLRT_post_vs_pre,camera,29,Down,0.5090463186307832,0.8933055801572136
GOBP,GOBP_MODIFICATION_OF_SYNAPTIC_STRUCTURE,GOBP|GOBP_MODIFICATION_OF_SYNAPTIC_STRUCTURE,HLRT_post_vs_pre,camera,17,Up,0.5129734940111117,0.8933055801572136
GOBP,GOBP_SENSORY_SYSTEM_DEVELOPMENT,GOBP|GOBP_SENSORY_SYSTEM_DEVELOPMENT,HLRT_post_vs_pre,camera,54,Down,0.5152757712561635,0.8933055801572136
GOBP,GOBP_VESICLE_TARGETING,GOBP|GOBP_VESICLE_TARGETING,HLRT_post_vs_pre,camera,24,Down,0.5161426652039431,0.8933055801572136
GOBP,GOBP_MEMORY,GOBP|GOBP_MEMORY,HLRT_post_vs_pre,camera,17,Down,0.5173330699112838,0.8933055801572136
GOBP,GOBP_REGULATION_OF_CELL_DIVISION,GOBP|GOBP_REGULATION_OF_CELL_DIVISION,HLRT_post_vs_pre,camera,25,Down,0.5176850757035298,0.8933055801572136
GOBP,GOBP_TAXIS,GOBP|GOBP_TAXIS,HLRT_post_vs_pre,camera,65,Up,0.5178512397857922,0.8933055801572136
GOBP,GOBP_REGULATION_OF_BODY_FLUID_LEVELS,GOBP|GOBP_REGULATION_OF_BODY_FLUID_LEVELS,HLRT_post_vs_pre,camera,64,Up,0.5192984435009365,0.8933055801572136
