"collection","contrast","role","gs_name","n_matched","camera_dir","camera_p","camera_fdr","fry_dir","fry_p","fry_fdr","hit","theme","is_pilot_set"
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_CIRCADIAN_RHYTHM",30,"Down",0.476724373616977,0.877973951108017,"Down",0.127691681520151,0.294917187876292,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING",16,"Up",0.476745340613656,0.877973951108017,"Up",0.397383984277725,0.593917219439851,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_RESPIRATORY_SYSTEM_PROCESS",10,"Down",0.476860478007283,0.877973951108017,"Down",0.149918093846178,0.324512193368769,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_HYDROGEN_PEROXIDE_CATABOLIC_PROCESS",10,"Down",0.476862842067093,0.877973951108017,"Down",0.371634244388426,0.571335692530776,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_SNARE_COMPLEX_ASSEMBLY",6,"Down",0.477175333399181,0.877973951108017,"Down",0.0961558549343006,0.242968394650301,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_SPINDLE_CHECKPOINT",8,"Up",0.477180828959459,0.877973951108017,"Up",0.252705644036953,0.449356106433857,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_INORGANIC_ION_HOMEOSTASIS",125,"Down",0.477397963391468,0.877973951108017,"Down",0.0688376810057738,0.191531379432732,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_MONOATOMIC_ION_TRANSPORT",42,"Down",0.477789976969943,0.877973951108017,"Down",0.154497014738145,0.330625534340063,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING",17,"Up",0.477942535146902,0.877973951108017,"Up",0.401056514909168,0.598542991738107,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_DEVELOPMENT",13,"Up",0.478132908761649,0.877973951108017,"Up",0.236394100175351,0.430137201324355,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_ENTRAINMENT_OF_CIRCADIAN_CLOCK",5,"Down",0.478257589185893,0.877973951108017,"Down",0.162081346570706,0.340707671672773,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION",30,"Up",0.478594589970568,0.877973951108017,"Up",0.333333976207052,0.53817163172491,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL",8,"Down",0.478926748191093,0.877973951108017,"Down",0.211929841606168,0.402666699051718,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_L_AMINO_ACID_CATABOLIC_PROCESS",39,"Up",0.4789597675885,0.877973951108017,"Up",0.474656628597294,0.658234363064123,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_RESPONSE_TO_XENOBIOTIC_STIMULUS",91,"Down",0.479075958720887,0.877973951108017,"Down",0.230897506493249,0.423605229893967,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_NONSENSE_MEDIATED_DECAY",13,"Down",0.479420118495295,0.877973951108017,"Down",0.178802246719896,0.361846606438477,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_OSTEOCLAST_DIFFERENTIATION",14,"Down",0.479583419080683,0.877973951108017,"Down",0.245903885350933,0.442077742809374,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_CELLULAR_RESPONSE_TO_INSULIN_LIKE_GROWTH_FACTOR_STIMULUS",5,"Down",0.479780861078608,0.877973951108017,"Down",0.236542495007196,0.430179608847037,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NUCLEAR_CHROMOSOME_SEGREGATION",59,"Down",0.47980830975928,0.877973951108017,"Down",0.12124024850546,0.285383446002929,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_SOMITE_DEVELOPMENT",11,"Down",0.479984764903026,0.877973951108017,"Down",0.24641356473729,0.442413966025646,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_SMOOTH_MUSCLE_CONTRACTION",12,"Down",0.480204112065941,0.877973951108017,"Down",0.211029047211192,0.401697140948738,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_RECEPTOR_CLUSTERING",5,"Down",0.480346939387276,0.877973951108017,"Down",0.264331549906272,0.462143467273853,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_TELOMERASE_RNA_LOCALIZATION",10,"Up",0.480556291297299,0.877973951108017,"Up",0.437766356153608,0.630963327247384,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_DOPAMINERGIC_NEURON_DIFFERENTIATION",5,"Down",0.480607622403852,0.877973951108017,"Down",0.225052473084399,0.418807064359983,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_TRANSLATION_IN_RESPONSE_TO_STRESS",11,"Down",0.480924698695209,0.877973951108017,"Down",0.195998961096578,0.38254280772482,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_B_CELL_HOMEOSTASIS",6,"Up",0.481262436560764,0.877973951108017,"Up",0.270656488580276,0.470094779912913,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_CELL_ACTIVATION",86,"Down",0.48135668800744,0.877973951108017,"Down",0.27827278054054,0.479448944027513,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_IMMUNE_RESPONSE_REGULATING_SIGNALING_PATHWAY",97,"Down",0.481447704839104,0.877973951108017,"Down",0.095815169463183,0.24246384678726,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_METAPHASE_CHROMOSOME_ALIGNMENT",31,"Down",0.481812237114043,0.877973951108017,"Down",0.150291933212492,0.324861067453024,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY",6,"Down",0.481818426583922,0.877973951108017,"Down",0.226154878459,0.419544040196191,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_CELL_KILLING",16,"Down",0.481890965861354,0.877973951108017,"Down",0.251079025466962,0.447620927206264,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSTSYNAPSE_ASSEMBLY",13,"Down",0.482189843237305,0.877973951108017,"Down",0.186000497109792,0.369316229538437,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_GRANULOCYTE_ACTIVATION",10,"Down",0.482225486062755,0.877973951108017,"Down",0.134845683900962,0.302698633769848,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY",18,"Up",0.482748165685232,0.877973951108017,"Up",0.271006709437098,0.470465458735073,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_EXOCYTOSIS",10,"Up",0.482782966563954,0.877973951108017,"Up",0.311147205744449,0.514687465394498,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_PIGMENT_CELL_DIFFERENTIATION",7,"Down",0.482812515034018,0.877973951108017,"Down",0.175144457783968,0.356614440686244,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_FATTY_ACID_TRANSMEMBRANE_TRANSPORT",11,"Up",0.48322838992045,0.877973951108017,"Up",0.353452558227204,0.553922427981593,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING",14,"Up",0.483401346215791,0.877973951108017,"Up",0.408045016163611,0.603623435779382,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_CELL_MORPHOGENESIS",158,"Up",0.483791553346335,0.877973951108017,"Up",0.408065293119276,0.603623435779382,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_ERYTHROCYTE_HOMEOSTASIS",34,"Down",0.484298679501378,0.877973951108017,"Down",0.166508187369246,0.346768614656085,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_BLOOD_PRESSURE",5,"Up",0.484377525026605,0.877973951108017,"Up",0.218527273245536,0.409167879675532,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_COPPER_ION_TRANSPORT",5,"Down",0.48446059480785,0.877973951108017,"Down",0.175926960684629,0.357784043639527,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_PROTEIN_SECRETION",46,"Up",0.484802918655376,0.877973951108017,"Up",0.226790453830974,0.419544040196191,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_LYSOSOMAL_LUMEN_ACIDIFICATION",9,"Down",0.484958113448448,0.877973951108017,"Down",0.213304479898266,0.40393948588664,FALSE,"Protein_Degradation",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS",54,"Up",0.485068481275148,0.877973951108017,"Up",0.256041093143782,0.453099492408854,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_NONSENSE_MEDIATED_DECAY",7,"Down",0.48543366441897,0.878172736421272,"Down",0.260854062535714,0.457225851712702,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_PURINE_NUCLEOSIDE_METABOLIC_PROCESS",13,"Down",0.486338588263106,0.879062481705296,"Down",0.316184982153272,0.519546112187721,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_PYRIMIDINE_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS",5,"Up",0.486633485855629,0.879062481705296,"Up",0.284558183691299,0.487196083307089,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_DENDRITIC_SPINE_MORPHOGENESIS",11,"Up",0.486692342299181,0.879062481705296,"Up",0.218167272330299,0.408870435718745,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_ALCOHOL_METABOLIC_PROCESS",91,"Down",0.487229221574371,0.879308551374958,"Down",0.26687500869238,0.465879774057408,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_STIMULUS",324,"Down",0.487641827671828,0.879308551374958,"Down",0.139720187693974,0.309998532567469,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_CELL_MORPHOGENESIS_INVOLVED_IN_NEURON_DIFFERENTIATION",90,"Down",0.488015060131042,0.879308551374958,"Down",0.174624268266244,0.356266417229956,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS",7,"Up",0.488977798444044,0.879308551374958,"Up",0.263493155637104,0.461146545667175,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POST_TRANSLATIONAL_PROTEIN_TARGETING_TO_ENDOPLASMIC_RETICULUM_MEMBRANE",12,"Up",0.489099411413003,0.879308551374958,"Up",0.158180461890797,0.335377687079192,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS",14,"Down",0.489124263657126,0.879308551374958,"Down",0.177282898826465,0.359903122233892,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_ALDEHYDE_BIOSYNTHETIC_PROCESS",5,"Down",0.489186364492029,0.879308551374958,"Down",0.256605443080489,0.453099492408854,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_CHONDROCYTE_DIFFERENTIATION",14,"Up",0.489397492225467,0.879308551374958,"Up",0.330860669692784,0.535701432708796,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_TRANSLATIONAL_INITIATION",15,"Up",0.489400299353947,0.879308551374958,"Up",0.141905955080436,0.313231437433644,FALSE,"Protein_Synthesis",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_HYALURONAN_METABOLIC_PROCESS",9,"Up",0.489676665755833,0.879308551374958,"Up",0.369346042393035,0.569663776371386,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_SKIN_EPIDERMIS_DEVELOPMENT",12,"Down",0.489817342602968,0.879308551374958,"Down",0.118474074673223,0.28079417146879,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_T_CELL_MIGRATION",9,"Down",0.490392824986029,0.879308551374958,"Down",0.276037432980595,0.476552576315395,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_MIGRATION",6,"Down",0.490408200505138,0.879308551374958,"Down",0.237081060656854,0.430498650665883,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_T_CELL_MIGRATION",6,"Down",0.490408200505138,0.879308551374958,"Down",0.237081060656854,0.430498650665883,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_RUFFLE_ASSEMBLY",6,"Down",0.49180600303757,0.880608599634553,"Down",0.170094109845972,0.351030474597623,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_EMBRYO_IMPLANTATION",16,"Up",0.492649540460774,0.880608599634553,"Up",0.217262579993784,0.408621305256615,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_NUCLEOBASE_CONTAINING_COMPOUND_METABOLIC_PROCESS",207,"Down",0.492942576838236,0.880608599634553,"Down",0.192740123250973,0.378761876491483,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NEUROTROPHIN_SIGNALING_PATHWAY",7,"Up",0.493032503217434,0.880608599634553,"Up",0.249239287023107,0.445033181761404,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_SEXUAL_REPRODUCTION",169,"Down",0.493578054715186,0.880608599634553,"Down",0.28785966398212,0.490878438587691,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_RESPONSE_TO_CADMIUM_ION",15,"Down",0.493687176659767,0.880608599634553,"Down",0.295438581323975,0.497557924178821,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_BLOOD_VESSEL_MORPHOGENESIS",119,"Up",0.49377660934524,0.880608599634553,"Up",0.465581783479414,0.652991742816357,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_AMIDE_TRANSPORT",57,"Down",0.493886224293246,0.880608599634553,"Down",0.127970083688438,0.295197227972216,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_HYDROGEN_PEROXIDE",7,"Down",0.493996874504893,0.880608599634553,"Down",0.147818182700576,0.322555031920863,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_MYELINATION",10,"Down",0.494220150492321,0.880608599634553,"Down",0.239380606924965,0.43396410501579,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_INFLAMMASOME_MEDIATED_SIGNALING_PATHWAY",8,"Down",0.494348189749918,0.880608599634553,"Down",0.228858911591259,0.422008470221094,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_DEFENSE_RESPONSE_TO_OTHER_ORGANISM",209,"Down",0.494397467034491,0.880608599634553,"Down",0.172069039389292,0.353327931921887,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS",13,"Down",0.494683058143632,0.880608599634553,"Down",0.213030114124824,0.403642183181967,FALSE,"Metabolic_Stress",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_HYDROGEN_PEROXIDE_MEDIATED_PROGRAMMED_CELL_DEATH",6,"Up",0.494718178102343,0.880608599634553,"Up",0.202171196971086,0.389942089951523,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS",20,"Down",0.495355368774684,0.881286659708296,"Down",0.173481754973781,0.354829795904938,FALSE,"Protein_Degradation",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION",51,"Down",0.496128233646707,0.881662548778258,"Down",0.532572526618692,0.706876464315586,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_BONE_REMODELING",6,"Up",0.496415680167729,0.881662548778258,"Up",0.163267581982272,0.342364155144532,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_BONE_RESORPTION",6,"Up",0.496415680167729,0.881662548778258,"Up",0.163267581982272,0.342364155144532,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_BLOOD_COAGULATION_FIBRIN_CLOT_FORMATION",5,"Up",0.496903853604399,0.881662548778258,"Up",0.466856860427299,0.653979936052743,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_SISTER_CHROMATID_SEGREGATION",47,"Down",0.497087923558691,0.881662548778258,"Down",0.142357252034218,0.313824737016458,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_SPINDLE_ORGANIZATION",59,"Down",0.497292882765192,0.881662548778258,"Down",0.228769997924941,0.422008470221094,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_EXOSOMAL_SECRETION",10,"Down",0.497361251709747,0.881662548778258,"Down",0.269284263903892,0.468658190063504,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_PURINE_CONTAINING_COMPOUND_TRANSMEMBRANE_TRANSPORT",6,"Up",0.498168133843948,0.882637924930107,"Up",0.271993326099002,0.471701991152026,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_AMIDE_METABOLIC_PROCESS",151,"Up",0.498753732516701,0.882938316785649,"Up",0.384023742554486,0.581103689106977,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REPRODUCTIVE_PROCESS",226,"Down",0.499198890203574,0.882938316785649,"Down",0.229849077065591,0.422927220989068,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_CELL_REDOX_HOMEOSTASIS",22,"Down",0.499399122430663,0.882938316785649,"Down",0.373726799800684,0.572755694309232,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NUCLEOLAR_LARGE_RRNA_TRANSCRIPTION_BY_RNA_POLYMERASE_I",5,"Down",0.499477856720541,0.882938316785649,"Down",0.214097516483713,0.404429726685135,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_MYOBLAST_DIFFERENTIATION",7,"Up",0.500147083478284,0.882938316785649,"Up",0.239975399808102,0.434813171728168,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_I",7,"Down",0.500512646669714,0.882938316785649,"Down",0.211434497122466,0.402029868852512,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_CDP_DIACYLGLYCEROL_METABOLIC_PROCESS",6,"Down",0.500663533025008,0.882938316785649,"Down",0.161832613174199,0.340392878719309,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_DETECTION_OF_MECHANICAL_STIMULUS",8,"Up",0.500827769572591,0.882938316785649,"Up",0.258106680508181,0.453841720971111,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_TRIGLYCERIDE_STORAGE",5,"Down",0.501439390439338,0.882938316785649,"Down",0.251768266756825,0.448384810655992,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_TRANSPORT",380,"Down",0.501518239535898,0.882938316785649,"Down",0.129374741709311,0.297406241135242,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS",133,"Down",0.501637271841373,0.882938316785649,"Down",0.506471783139043,0.684383678670008,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_SENSORY_ORGAN_DEVELOPMENT",68,"Down",0.501647243268863,0.882938316785649,"Down",0.246952528216464,0.442663482461852,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_VACUOLAR_ACIDIFICATION",12,"Down",0.501675333236161,0.882938316785649,"Down",0.208759780005847,0.39840448581582,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_CELLULAR_RESPONSE_TO_EXTERNAL_STIMULUS",17,"Down",0.502141165194247,0.883064519014671,"Down",0.23463685112636,0.42807221804963,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_ENDOCRINE_SYSTEM_DEVELOPMENT",15,"Down",0.502260598776591,0.883064519014671,"Down",0.157270289289105,0.334272265058858,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_B_CELL_DIFFERENTIATION",15,"Down",0.503611212120672,0.884324599225689,"Down",0.182200275496757,0.364744679012354,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_SMOOTHENED_SIGNALING_PATHWAY",13,"Down",0.503643913643525,0.884324599225689,"Down",0.226282838416234,0.419544040196191,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_DNA_REPAIR",34,"Down",0.503748732155605,0.884324599225689,"Down",0.127541864234559,0.294917187876292,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_PYRIDINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS",9,"Up",0.504324887154228,0.884884330062954,"Up",0.203279640145776,0.390983603166288,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_MITOTIC_CYTOKINESIS",36,"Up",0.504761162684391,0.885198183820306,"Up",0.246823661341495,0.442663482461852,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_SKIN_DEVELOPMENT",32,"Down",0.505506889387177,0.886054124669981,"Down",0.307335276829497,0.509853360837742,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_LATE_ENDOSOME_TO_LYSOSOME_TRANSPORT",13,"Down",0.506420394619717,0.886500961738316,"Down",0.183670134745638,0.367020100749709,FALSE,"Protein_Degradation",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_ORGANELLE_INHERITANCE",8,"Down",0.506529533099722,0.886500961738316,"Down",0.235127245689751,0.428512240554877,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_XENOPHAGY",6,"Down",0.506535152607092,0.886500961738316,"Down",0.195115335157195,0.382337115444784,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NEUROBLAST_PROLIFERATION",5,"Down",0.507620897701751,0.887949271208709,"Down",0.2589988158438,0.454807925765157,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NITRIC_OXIDE_MEDIATED_SIGNAL_TRANSDUCTION",6,"Up",0.508352481545462,0.888758615938655,"Up",0.23323210225881,0.426414247564087,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_MAPK_CASCADE",29,"Down",0.509046318630787,0.888758615938655,"Down",0.207674155023294,0.396773010625059,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_PURINE_DEOXYRIBONUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS",5,"Up",0.509099407890624,0.888758615938655,"Up",0.3413710437948,0.544010667103947,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION",9,"Down",0.509375758073594,0.888758615938655,"Down",0.232971730888797,0.426164777939666,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION",9,"Down",0.509375758073594,0.888758615938655,"Down",0.232971730888797,0.426164777939666,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_ASTROCYTE_DIFFERENTIATION",13,"Up",0.511089295360043,0.890104931159306,"Up",0.290584453867139,0.493491326839056,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_RESPONSE_TO_ACETYLCHOLINE",10,"Up",0.511115878926963,0.890104931159306,"Up",0.303548938841176,0.506749903240196,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_CARDIAC_MUSCLE_ADAPTATION",5,"Down",0.511257644633139,0.890104931159306,"Down",0.200554039064008,0.388347601543426,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_MODIFICATION_OF_SYNAPTIC_STRUCTURE",17,"Up",0.512973494011101,0.890104931159306,"Up",0.333623222630774,0.53817163172491,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_PLASMA_MEMBRANE_TUBULATION",10,"Down",0.513226321215006,0.890104931159306,"Down",0.25681725692398,0.453099492408854,FALSE,NA,FALSE
