set_id,database,pathway,n_measured,genes
GOBP|GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY,GOBP,GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY,31,ACAD9;BCS1L;DMAC1;MT-ND1;MT-ND2;MT-ND4;MT-ND5;NDUFA13;NDUFA6;NDUFAF1;NDUFAF2;NDUFAF3;NDUFAF4;NDUFAF5;NDUFAF6;NDUFAF7;NDUFC2;NDUFS1;NDUFS2;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS7;NDUFS8;NUBPL;OXA1L;TIMM21;TIMMDC1;TMEM126A;TMEM70
GOBP|GOBP_NADPLUS_METABOLIC_PROCESS,GOBP,GOBP_NADPLUS_METABOLIC_PROCESS,22,GOT1;GOT2;GPD1;GPD1L;GPD2;LDHB;MACROH2A1;MDH1;MDH2;ME1;NADK2;NAMPT;NAPRT;NMNAT1;NMNAT3;NMRK1;NNMT;PC;SLC25A11;SLC25A12;SLC25A13;VCP
GOBP|GOBP_NADPPLUS_METABOLIC_PROCESS,GOBP,GOBP_NADPPLUS_METABOLIC_PROCESS,26,ACO1;ALDH1L1;DCXR;DERA;G6PD;H6PD;IDH1;IDH2;MDH1;ME1;ME2;MLST8;MTOR;NADK2;NAMPT;NNT;PC;PGD;PGLS;RBKS;RPE;RPIA;RPTOR;TALDO1;TIGAR;TKT
GOBP|GOBP_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_POLYMERIZATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_POLYMERIZATION,23,ADD1;ADD2;ADD3;CAPG;CAPZA1;CAPZA2;CAPZB;CFL1;FLII;GSN;LMOD1;LMOD2;LMOD3;MTPN;RDX;SPTAN1;SPTB;SPTBN1;SVIL;TMOD1;TMOD4;TMSB4X;TWF2
GOBP|GOBP_NEGATIVE_REGULATION_OF_AUTOPHAGY,GOBP,GOBP_NEGATIVE_REGULATION_OF_AUTOPHAGY,30,AKT1;BCL2;CPTP;CTSA;EIF4E;EIF4G1;EIF4G2;HMOX1;HTRA2;LYPLA1;MLST8;MTM1;MTOR;POLDIP2;PPTC7;RBX1;RPTOR;RRAGA;SCFD1;SEC22B;SIRT2;SNCA;SNRNP70;STAT3;STK38L;TIGAR;TSPO;UBQLN4;VPS13C;WNK1
GOBP|GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT,GOBP,GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT,17,ATP1A2;BCL2;BIN1;CAV3;GSTO1;NOS1;PACSIN3;PLN;PPP3CA;PPP3CB;PPP3CC;PPP3R1;TMBIM6;UBQLN1;UBR3;VDAC1;YWHAE
GOBP|GOBP_NEGATIVE_REGULATION_OF_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,GOBP,GOBP_NEGATIVE_REGULATION_OF_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,19,ADIPOQ;ANXA4;CARD19;CCDC22;DNAJA3;FAF1;FBXO7;GSTP1;NLRX1;OPTN;OTUD7B;PPM1A;PPM1B;PPP2CB;RBX1;STAT1;STAT3;TMSB4X;USP10
GOBP|GOBP_NEGATIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS,16,ACTN3;ADIPOQ;AP2A1;CLTC;GSK3A;GSK3B;MTCH2;PFKFB1;PGP;PPP1R3B;PPP2CA;PRKACA;PRKAG3;STAT3;TIGAR;USP7
GOBP|GOBP_NEGATIVE_REGULATION_OF_CATABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_CATABOLIC_PROCESS,115,ACACB;ACTN3;AGO2;AKT1;ALAD;ANXA2;ATP2B4;BAG5;BAG6;BCL2;CCAR2;CDK5RAP3;CIRBP;CPTP;CRYZ;CSDE1;CSNK2A1;CSNK2B;CST3;CTSA;DDRGK1;DFFA;DHX9;EIF3H;EIF4E;EIF4G1;EIF4G2;ELAVL1;FHIT;FLNA;FMC1;FUS;FXR1;GABARAPL2;GIPC1;HMOX1;HNRNPA0;HNRNPAB;HNRNPC;HNRNPD;HNRNPU;HSP90AB1;HTRA2;KLHL40;LARP1;LRPPRC;LYPLA1;MAPK14;MAPKAPK2;MLST8;MTCH2;MTM1;MTOR;NBAS;NSUN2;OGT;PABPC1;PAIP1;PARK7;PDCL3;PFKFB1;PIN1;PLIN1;PLIN5;POLDIP2;PPP1R3B;PPP2CA;PPTC7;PRKAA1;PRKACA;PSMF1;QKI;RBX1;RELA;RILP;RNH1;RPL11;RPL23;RPL5;RPS7;RPTOR;RRAGA;SCFD1;SEC22B;SF3B3;SGTA;SIRT2;SLIRP;SMAD3;SMAD4;SNCA;SNRNP70;SNX12;SNX3;SRSF1;STAT3;STK38L;SYNCRIP;TAF15;TARDBP;THRAP3;TIGAR;TSPO;UBQLN4;UBXN1;UCHL5;USP14;USP5;USP7;USP9X;VPS13C;VPS35;WNK1;YBX1;YBX3
GOBP|GOBP_NEGATIVE_REGULATION_OF_CELL_ACTIVATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_CELL_ACTIVATION,35,ANXA1;CASP3;CBFB;CD74;CD9;CYGB;DUSP3;FBXO7;FN1;GCLC;GRN;HLA-DRB1;HMGB1;HMGB3;LGALS1;LGALS3;PRDX2;PRKAR1A;PRKG1;PRNP;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4;PTPN11;TMX1;UFL1
GOBP|GOBP_NEGATIVE_REGULATION_OF_CELL_ADHESION,GOBP,GOBP_NEGATIVE_REGULATION_OF_CELL_ADHESION,55,ACTN4;ADIPOQ;AKT1;ANXA1;ASS1;ATP5F1B;CASP3;CBFB;CD74;CD9;CDH13;CFL1;CLASP2;COL1A1;CORO1C;CUL5;DUSP3;FBLN1;HLA-DRB1;HMGB1;LAMB1;LGALS1;LGALS3;MAP2K1;MIA3;MYOC;PIK3R1;PPM1F;PRDX2;PRKAR1A;PRKG1;PRNP;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4;PTK2;PTPN1;PTPN11;RHOA;RNF7;TBCD;TGFBI;THBS1;TMX1;UFL1;WNK1
GOBP|GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE,GOBP,GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE,53,BABAM1;BABAM2;BCL2;BRCC3;BUB3;CASP3;CCAR2;CDK5;CDK5RAP3;CDKN1B;CHMP2A;CTNNB1;CUL1;CUL4A;DGKZ;DYNC1H1;DYNC1I2;DYNC1LI1;DYNLL2;DYNLRB1;DYNLT1;EPM2A;FBXO6;FBXO7;FHL1;HTRA2;IPO5;IPO7;LCMT1;MACROH2A1;MAP3K20;MAPK12;MAPK14;NAA10;NAE1;NPM1;NSUN2;NUBP1;PRKDC;PSMG2;PTPN11;RBX1;RPA2;SKP1;TIPRL;TMSB4X;TOM1L2;TPR;TRIAP1;UFL1;VPS4A;ZNF207;ZW10
GOBP|GOBP_NEGATIVE_REGULATION_OF_CELL_DEVELOPMENT,GOBP,GOBP_NEGATIVE_REGULATION_OF_CELL_DEVELOPMENT,47,ADIPOQ;ANXA1;B2M;CAV3;CBFB;CD74;CDK5;CFL1;CTNNA1;CTNNB1;CUL4A;DYNLT1;FBN1;FBXO7;GDI1;GSK3A;GSK3B;HMGB1;HMGB3;HOOK3;HSPA9;IDH2;LGALS1;NRP1;PIK3R1;PPP3CA;PRDX2;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB10;PSMB2;PSMB3;PSMB4;QKI;RTN4;SIRT2;SPART;THY1;TSC22D1;TSPO;YWHAH
GOBP|GOBP_NEGATIVE_REGULATION_OF_CELL_PROJECTION_ORGANIZATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_CELL_PROJECTION_ORGANIZATION,31,AKT1;ARF6;ARPIN;B2M;BAG5;CARM1;CD38;CDK5;CFL1;DPYSL3;FKBP4;GDI1;GDI2;MAP4;NRP1;PAFAH1B1;PFN2;PPP3CA;PRNP;PTPN1;RAB10;RTCA;RTN4;SNAPIN;SPART;THY1;TRIM32;VIM;WDR44;YAP1;YWHAH
GOBP|GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION,GOBP,GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION,43,ABCD1;ADIPOQ;ANXA1;ANXA4;ARRB1;ATP2B1;BANF1;C1QBP;CASP3;CD34;CHID1;CPTP;CTPS1;CUL3;FBLN1;FN1;FXR1;GSTP1;HLA-DRB1;HMGB1;HMOX1;HOMER3;NDRG2;NFKB1;NLRX1;NPLOC4;NPTN;OTUD7B;PPM1B;PRKACA;PRNP;PTPN11;QKI;RAC1;RBX1;RELA;SARS1;SERPINB1;SMAD3;STAT3;THBS1;TSPO;UFD1
GOBP|GOBP_NEGATIVE_REGULATION_OF_DNA_METABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_DNA_METABOLIC_PROCESS,21,C1QBP;CSNK2A1;CUL2;DFFA;ELOB;ELOC;H1-0;H1-4;H1-5;HNRNPA1;HNRNPC;HNRNPU;NIBAN2;OTUB1;PARP1;RBX1;RPS3;S100A11;SUB1;UBQLN4;XRCC5
GOBP|GOBP_NEGATIVE_REGULATION_OF_ENDOCYTOSIS,GOBP,GOBP_NEGATIVE_REGULATION_OF_ENDOCYTOSIS,22,ADIPOQ;ANXA2;APPL1;ARF6;ATG3;B2M;CAV1;CD47;DYSF;HMGB1;LGALS3;LRPAP1;NEU3;PACSIN2;PACSIN3;PICALM;PIP4P2;RAC1;RACK1;SDCBP;SNX3;UBQLN2
GOBP|GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION,17,AIMP1;ATP5F1A;ATP5IF1;B2M;CAV1;CAV2;CDKN1B;ENG;PDCD10;PHB2;SERPINF1;SPARC;STAT1;SYNJ2BP;THBS1;WDR13;WDR77
GOBP|GOBP_NEGATIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,32,ALDH7A1;BAG3;CD36;CDK5;CHP1;DNAJA1;ERP29;GDI1;HADH;IDH2;JAGN1;KCNJ11;LMAN1;LYPLA1;LYPLAL1;MAPT;NDUFAF2;PARK7;PFKL;PKIA;PKIG;PPM1F;PRKN;PSMD9;PTPN11;RANGAP1;SNX12;SNX3;UFM1;YOD1;YWHAB;YWHAE
GOBP|GOBP_NEGATIVE_REGULATION_OF_GROWTH,GOBP,GOBP_NEGATIVE_REGULATION_OF_GROWTH,28,BCL2;CAV3;CCAR2;CDK5;CDKN1B;CFL1;CRYAB;DDX3X;DNAJB2;ENO1;FHL1;FXN;G6PD;GSK3A;IGFBP5;MYL2;MYOZ1;NRP1;PAK1;PPT1;RACK1;RBBP7;RTN4;SESN1;SMAD3;SMAD4;SPART;TOMM70
GOBP|GOBP_NEGATIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS,18,A2M;ANXA1;APPL1;CD59;CRK;GRB2;GRN;HLA-A;HLA-B;LGALS1;LGALS3;MAPK3;PPP3CB;RPS19;SERPINB9;TMBIM6;UFL1;USP5
GOBP|GOBP_NEGATIVE_REGULATION_OF_IMMUNE_RESPONSE,GOBP,GOBP_NEGATIVE_REGULATION_OF_IMMUNE_RESPONSE,35,A2M;ANXA1;BANF1;CD59;COL3A1;CRK;DNAJA3;GPX1;GRB2;GRN;HLA-A;HLA-B;HLA-DRB1;IFI16;IL18;LGALS1;LGALS3;MAPK14;MAPK3;MKRN2;NLRX1;PARP1;PPP3CB;PRKAR1A;PRKAR2A;PSMA1;PSMB4;RPS19;SAMHD1;SERPINB9;TTLL12;UFL1;USP15;USP5;YWHAZ
GOBP|GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE,GOBP,GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE,25,ADA;ADIPOQ;FXR1;GPX1;GRN;GSTP1;HLA-DRB1;LPCAT3;MAPK14;MKRN2;NFKB1;NLRX1;NT5E;OTULIN;PRKAR1A;PRKAR2A;PSMA1;PSMB4;RPS19;SMAD3;SOD1;STAT3;TMSB4X;UACA;VPS35
GOBP|GOBP_NEGATIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT,GOBP,GOBP_NEGATIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT,21,ALDH7A1;ARFIP1;ARHGAP1;CD36;CDK5;CHP1;CRYAB;MAP1B;PARK7;PKIA;PKIG;PLN;RANGAP1;SNX12;SNX3;TPR;UFM1;VPS35;YOD1;YWHAB;YWHAE
GOBP|GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,GOBP,GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,39,AKT1;BAG5;BCL2;CA3;CCAR2;CD44;CD74;CTNNB1;DDX3X;DNAJA1;ENO1;FBXO7;GPX1;HSPB1;HTRA2;HYOU1;IVNS1ABP;MAP2K1;MIF;NOL3;NONO;OPA1;PARK7;PPIA;PPIF;PRKN;PTPN1;RACK1;RRM2B;SOD2;STAT3;TMBIM6;TPT1;TRAP1;TRIAP1;TRIM32;TXNDC12;USP47;YBX3
GOBP|GOBP_NEGATIVE_REGULATION_OF_KINASE_ACTIVITY,GOBP,GOBP_NEGATIVE_REGULATION_OF_KINASE_ACTIVITY,21,ADIPOQ;CDK5RAP3;CHMP6;CHP1;CORO1C;DEPTOR;DNAJA1;HNRNPU;NPM1;PAK2;PKIA;PPIA;PRDX3;PRKN;PTPN1;RTRAF;SNX6;THY1;TSG101;VPS25;YWHAG
GOBP|GOBP_NEGATIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS,15,ACACB;ACADVL;AKR1C3;AKT1;ATP1A1;ERLIN1;ERLIN2;FMC1;LPIN1;NFKB1;PLIN1;PLIN5;PRKAA1;TMX1;UBR4
GOBP|GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION,GOBP,GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION,66,ADA;ADIPOQ;AKT1;ARPIN;ATP2B4;BCL2;CALR;CD63;CD74;CFL1;CLASP1;CLASP2;CLIC4;COL3A1;CORO1C;CRK;CSNK2B;CTNNA1;CYGB;DAG1;DCN;DDT;DNAJA4;DPYSL3;DUSP3;ENG;FBLN1;GSK3B;GSTP1;HAS1;HMGB1;HMOX1;IDH2;IGFBP3;IGFBP5;LIMCH1;LRP1;MECP2;MIA3;MIF;NRP1;OGT;PADI2;PDCD10;PFN2;PIN1;PLCB1;PRKG1;PTPN1;PTPN23;RAC1;RAP2B;RAP2C;RBBP4;RBBP7;RHOA;RRAS;SERPINB1;STAT3;STK24;SYNJ2BP;THBS1;THY1;TPM1;VCL;WASL
GOBP|GOBP_NEGATIVE_REGULATION_OF_MAPK_CASCADE,GOBP,GOBP_NEGATIVE_REGULATION_OF_MAPK_CASCADE,29,ADIPOQ;CAV1;CAV3;CDK5RAP3;DAG1;DNAJA1;DUSP3;EIF3A;EZR;FBLN1;GSTP1;IGBP1;KLHL31;LEMD2;NDRG2;PAFAH1B1;PEBP1;PIN1;PPIA;PPP5C;PRKN;PRMT1;PSMD10;PTPN1;QARS1;SIRT3;SMAD4;SYNJ2BP;UCHL1
GOBP|GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION,GOBP,GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION,25,BABAM1;BABAM2;BCL2;BRCC3;BUB3;CDK5RAP3;DGKZ;DYNC1H1;DYNC1I2;DYNC1LI1;DYNLL2;DYNLRB1;DYNLT1;FBXO7;FHL1;LCMT1;NAE1;PRKDC;PSMG2;RPA2;TPR;TRIAP1;VPS4A;ZNF207;ZW10
GOBP|GOBP_NEGATIVE_REGULATION_OF_MOLECULAR_FUNCTION,GOBP,GOBP_NEGATIVE_REGULATION_OF_MOLECULAR_FUNCTION,62,ABCE1;ADIPOQ;ANK3;ARL2;ARRB1;ATP5IF1;BANF1;BAX;CAMK2A;CAND1;CCAR2;CDK5RAP3;CHMP6;CHP1;CNRIP1;CORO1C;CPNE1;DEPTOR;DNAJA1;DNAJB2;ECM1;EIF4A2;EPM2A;FLNA;GAPDH;GNAI2;GNAI3;GSK3A;GSK3B;HNRNPU;IFI16;NES;NPM1;OTULIN;OXA1L;PAK2;PAM16;PEX19;PHB2;PKIA;PLIN5;PLN;PPIA;PRDX3;PRDX5;PRKN;PTPN1;RACK1;RASA4;RTRAF;SERPINB1;SNX6;THY1;TMBIM1;TMED2;TNNC1;TSG101;UBQLN1;UFL1;VPS25;XIRP1;YWHAG
GOBP|GOBP_NEGATIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS,39,C1QBP;CIRBP;CRYZ;CSDE1;DHX9;EFTUD2;ELAVL1;FUS;FXR1;HNRNPA0;HNRNPAB;HNRNPC;HNRNPD;HNRNPK;HNRNPU;LARP1;LRPPRC;MAPK14;MAPKAPK2;NBAS;NPM1;PABPC1;PAIP1;PTBP1;QKI;RBM20;SLIRP;SNRPD1;SNRPD2;SNRPD3;SRSF1;SRSF7;SYNCRIP;TAF15;TARDBP;THRAP3;U2AF2;YBX1;YBX3
GOBP|GOBP_NEGATIVE_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT,GOBP,GOBP_NEGATIVE_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT,16,B2M;CDK5;CTNNA1;CTNNB1;DYNLT1;GDI1;HOOK3;IDH2;NRP1;PPP3CA;RTN4;SIRT2;SPART;THY1;TSPO;YWHAH
GOBP|GOBP_NEGATIVE_REGULATION_OF_ORGANELLE_ORGANIZATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_ORGANELLE_ORGANIZATION,97,ACAA2;ADD1;ADD2;ADD3;AKT1;ARPIN;BNIP3;BUB3;CAPG;CAPZA1;CAPZA2;CAPZB;CAV3;CFL1;CLASP1;CLASP2;CORO1A;CTPS1;DYNC1H1;DYNC1I2;DYNC1LI1;DYNLL2;DYNLRB1;DYNLT1;EML2;FKBP4;FLII;FXN;GCLC;GDI2;GHITM;GMFB;GPX1;GSN;HNRNPA1;HNRNPC;HNRNPU;HUWE1;LCMT1;LMNA;LMOD1;LMOD2;LMOD3;MAP1B;MAP4;MAPRE1;MAPT;MTM1;MTOR;MTPN;MYOC;NAA10;NOL3;NPM1;NUBP1;OMA1;OPA1;PAK2;PARP1;PFN1;PIK3R1;PPIF;PRKN;PSMD10;PSMG2;RAB10;RAB7A;RDX;SCFD1;SEC22B;SLC25A5;SMAD4;SNCA;SPTAN1;SPTB;SPTBN1;STMN1;SVIL;TBCD;TFRC;TJP1;TMOD1;TMOD4;TMSB4X;TOM1L2;TPR;TRIAP1;TRIM32;TRIM54;TUBB4A;TWF2;USP10;VAT1;WDR44;YAP1;ZNF207;ZW10
GOBP|GOBP_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,43,ACTN3;ADIPOQ;ATP5IF1;CDK5RAP3;CHMP6;CHP1;CORO1C;DEPTOR;DNAJA1;EPM2A;FBLN1;FIS1;HNRNPU;IGFBP3;IQGAP1;KLHL31;LPIN1;MTCH2;NIBAN1;NPM1;PAK2;PARP1;PFKFB1;PGK1;PKIA;PPIA;PPP2CA;PRDX3;PRKACA;PRKDC;PRKN;PTPN1;RTRAF;SIRT2;SNX6;STAT3;TARDBP;THY1;TIGAR;TSG101;TSPO;VPS25;YWHAG
GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,20,BAG5;BAG6;CCAR2;CSNK2A1;CSNK2B;DDRGK1;EIF3H;FHIT;GIPC1;HSP90AB1;KLHL40;MTM1;OGT;PARK7;RPL11;UBXN1;UCHL5;USP5;USP7;USP9X
GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,42,ALAD;ANXA2;BAG5;BAG6;CCAR2;CDK5RAP3;CSNK2A1;CSNK2B;CST3;CTSA;DDRGK1;EIF3H;FHIT;FLNA;GABARAPL2;GIPC1;HSP90AB1;KLHL40;MTM1;OGT;PARK7;PIN1;PSMF1;RELA;RILP;RPL11;SF3B3;SGTA;SIRT2;SMAD3;SMAD4;SNCA;SNRNP70;SNX12;SNX3;UBXN1;UCHL5;USP14;USP5;USP7;USP9X;VPS35
GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY,GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY,53,ADD1;ADD2;ADD3;CAPG;CAPZA1;CAPZA2;CAPZB;CDC42;CFL1;CPTP;CRBN;CRYAB;CTNNBIP1;DDX3X;EML2;EPRS1;FKBP4;FLII;GAPDH;GSK3B;GSN;HMGB1;HSPA5;HSPA8;IFI16;LAMP2;LCMT1;LMOD1;LMOD2;LMOD3;MAPRE1;MTPN;OGT;PARK7;PEX5;RAF1;RDX;RPL13A;SIRT2;SNCA;SPTAN1;SPTB;SPTBN1;STMN1;SVIL;SYNCRIP;TBCD;TMOD1;TMOD4;TMSB4X;TUBB4A;TWF2;VPS35
GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION,54,ACTN2;AKT1;ALDH7A1;AP2M1;ARF6;BTF3;CAV3;CD36;CDK5;CHP1;CLTC;CTNNA1;ERP29;GDI2;GSK3B;HADH;IDH2;JAGN1;KCNJ11;LYPLA1;LYPLAL1;MACROH2A1;MARK3;MTOR;NACA;NDUFAF2;NSFL1C;OTUD7B;PARK7;PFKL;PICALM;PKIA;PKIG;PPM1F;PPP2R5A;PRKACA;PRKN;PSMD9;PTPN11;RANGAP1;ROCK2;SNX12;SNX3;TAX1BP3;TMBIM1;TMED2;UFM1;VCP;VPS35;WNK1;YOD1;YWHAB;YWHAE;YWHAZ
GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,54,ADIPOQ;AKT1;ARRB1;BAG2;BAG5;CAPN3;CAV1;CDK5;CDK5RAP3;CHMP6;CHP1;CORO1C;CTNNB1;DEPTOR;DNAJA1;DNAJB2;FBLN1;FXYD1;GCLC;HHATL;IGFBP3;IVNS1ABP;KLHL31;KLHL40;NIBAN1;NPM1;NXN;OGT;PAK2;PARK7;PKIA;PLAA;PPIA;PRKDC;PTPN1;RELA;RPS3;RTRAF;SIRT2;SNX6;SQSTM1;TARDBP;THY1;TPPP;TSG101;TSPO;U2AF2;UBE2B;UBXN1;UFL1;VPS25;VPS28;WNK1;YWHAG
GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_UBIQUITINATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_UBIQUITINATION,24,AKT1;ARRB1;BAG2;BAG5;CAV1;CDK5;CHP1;DNAJA1;GCLC;IVNS1ABP;KLHL40;NXN;OGT;PARK7;PLAA;PPIA;RPS3;SQSTM1;TSPO;U2AF2;UBXN1;UFL1;VPS28;WNK1
GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS,GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS,43,AKT1;ALAD;BAG5;BAG6;CCAR2;CDK5;CSNK2A1;CSNK2B;CST3;CSTB;CTSZ;DDRGK1;ECM1;EIF3H;FHIT;GABARAPL2;GAPDH;GIPC1;GLG1;HSP90AB1;IDE;KLHL40;MTM1;OGT;PARK7;PDCL3;PRNP;PSMF1;RPL11;RPL23;RPL5;RPS7;SERPINB1;SGTA;SNX12;THBS1;UBXN1;UCHL5;UFSP2;USP14;USP5;USP7;USP9X
GOBP|GOBP_NEGATIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,18,ABCB7;ABCD1;CA3;CRYAB;G6PD;HK2;NDUFC2;PARK7;PLIN5;PRKN;RHOA;SIRT2;SIRT3;SIRT5;STAT3;TIGAR;TRAP1;VDAC1
GOBP|GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS,GOBP,GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS,26,A2M;BANF1;C1QBP;CRK;DNAJA3;GRB2;GRN;HLA-A;HLA-B;IFI16;MAPK3;NLRX1;NT5C2;PARP1;PCBP2;PPM1B;PRDX2;RPS19;SAMHD1;SERPINB9;SMAD3;TTLL12;UFL1;USP15;USP5;YWHAZ
GOBP|GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS,GOBP,GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS,58,A2M;ADA;ADIPOQ;ANXA2;BANF1;C1QBP;CD9;CLASP1;CLASP2;CRK;DDT;DNAJA3;DUSP3;FXR1;GPX1;GRB2;GRN;GSTP1;HLA-A;HLA-B;HLA-DRB1;IFI16;LPCAT3;MAPK14;MIF;MKRN2;MYOZ1;NFKB1;NLRX1;NRP1;NT5C2;NT5E;OTULIN;PADI2;PARP1;PCBP2;PPM1B;PRDX2;PRKAR1A;PRKAR2A;PRKG1;PSMA1;PSMB4;RPS19;RTCA;SAMHD1;SERPINB9;SMAD3;SOD1;STAT3;THBS1;TMSB4X;TMX1;TTLL12;UACA;USP15;VPS35;YWHAZ
GOBP|GOBP_NEGATIVE_REGULATION_OF_SECRETION,GOBP,GOBP_NEGATIVE_REGULATION_OF_SECRETION,26,ACSL4;ADA;ADIPOQ;ANXA1;CD74;CDK5;ERP29;GNAI2;HADH;IDH2;JAGN1;KCNJ11;NDUFAF2;PFKL;PRKN;PSMD9;PTPN11;RAB7A;RAP1A;RAP1B;SNCA;STXBP3;TSPO;VAMP3;VPS4B;WNK1
