contrast,method,set_id,database,pathway,n,direction,NES,p,padj,leadingEdge,main,source_size,description
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT,Reactome,REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT,55,Down,-1.203459599411335,0.1897810218978102,0.8117715617715618,DCTN6;COPE;DYNC1H1;SPTBN1;DCTN5;DCTN1;TMED7;ACTR10;DYNC1I2;RAB1B;DCTN4;TMED9;RAB1A;COPG1;DYNC1LI2;ANK3;TUBB2B;COPZ2;SPTAN1;ARF5;DYNLL2;TUBA8;ARF4;TUBB2A;DCTN2;ARCN1;TMED10;COPZ1;DYNC1LI1;NAPG,FALSE,102,COPI-mediated anterograde transport
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_CO_INHIBITION_BY_PD_1,Reactome,REACTOME_CO_INHIBITION_BY_PD_1,72,Down,-1.2027376041933757,0.1645101663585952,0.8020097262151052,DDOST;ADRM1;CSNK2A1;STT3B;PSMB1;COPS5;PSMA6;PSMC1;PSMC3;OSTC;DAD1;PSMD7;RBBP4;MIB2;CTNNB1;STT3A;PSMB7;PTPN11;PSMA1;ERLIN1;HLA-DRA;PRKAB2;PSMC4;YAP1,FALSE,224,Co-inhibition by PD-1
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_CO_STIMULATION_BY_CD28,Reactome,REACTOME_CO_STIMULATION_BY_CD28,17,Down,-0.789740231017359,0.7513711151736746,1,PPP2R5E;AKT2;PPP2R1A;PPP2R5A;GRB2;PAK2;THEM4,FALSE,48,Co-stimulation by CD28
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_CRISTAE_FORMATION,Reactome,REACTOME_CRISTAE_FORMATION,26,Down,-0.6265581788545593,0.9554367201426025,1,TMEM11,FALSE,33,Cristae formation
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES,Reactome,REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES,36,Down,-0.6882670938837946,0.9451553930530164,1,ADRM1;PSMB1;PSMA6;PSMC1;PSMC3;PSMD7;PSME2;PSMB7;PSMA1;PSMC4;PSMD13;PSMD1;MRC2,FALSE,42,Cross-presentation of soluble exogenous antigens (endosomes)
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY,Reactome,REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY,38,Down,-0.7733334555138203,0.8296703296703297,1,ADRM1;PSMB1;AKT2;PSMA6;PSMC1;PSMC3;PSMD7;RBBP4,FALSE,75,Cyclin A:Cdk2-associated events at S phase entry
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_CYTOPROTECTION_BY_HMOX1,Reactome,REACTOME_CYTOPROTECTION_BY_HMOX1,23,Down,-0.8703736084265331,0.66,1,COX4I1;COX8A;COX5A;MT-CO2,FALSE,60,Cytoprotection by HMOX1
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION,Reactome,REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION,23,Down,-1.4804450267111422,0.05454545454545454,0.5795232350126888,AIMP1;LARS1;EPRS1;PPA1;EEF1E1;YARS1;VARS1;TARS1;AIMP2;SARS1;FARSA;FARSB;GARS1;RARS1;CARS1,FALSE,24,Cytosolic tRNA aminoacylation
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS,Reactome,REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS,53,Up,0.9656272258211901,0.5111111111111111,1,CDC34;PSMD6;RAF1;HRAS;PSMD3;PSMD8;SKP1;PSMA2;UBE2N;PSMD12;RPS27A;PRKACG;PSMA4,FALSE,127,C-type lectin receptors (CLRs)
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DARPP_32_EVENTS,Reactome,REACTOME_DARPP_32_EVENTS,16,Down,-1.2487171427910988,0.18808193668528864,0.8117715617715618,PDE4D;CDK5;PPP2R1A;PPP3CC;PRKAR1A,FALSE,24,DARPP-32 events
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DDX58_IFIH1_MEDIATED_INDUCTION_OF_INTERFERON_ALPHA_BETA,Reactome,REACTOME_DDX58_IFIH1_MEDIATED_INDUCTION_OF_INTERFERON_ALPHA_BETA,17,Down,-1.1633238516521576,0.27787934186471663,0.8708344729303719,MAVS;UBE2D1;UBE2K;PCBP2;HMGB1,FALSE,82,DDX58/IFIH1-mediated induction of interferon-alpha/beta
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY,Reactome,REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY,17,Up,1.1070380112219227,0.3384615384615385,0.9208113500875249,DDX6;LSM2;CNOT4;EIF4A3;EIF4A2;PABPC1;EIF4A1;EIF4E;DCPS,FALSE,56,Deadenylation-dependent mRNA decay
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DEATH_RECEPTOR_SIGNALING,Reactome,REACTOME_DEATH_RECEPTOR_SIGNALING,27,Down,-1.2200718202435497,0.1797153024911032,0.8117715617715618,ARHGEF10L;UBE2D1;RACK1;OTUD7B;ARHGDIA;OBSCN;ITSN1;MIB2,FALSE,154,Death Receptor Signaling
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING,Reactome,REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING,37,Down,-0.6635852547010189,0.9493670886075949,1,ADRM1;PSMB1;PSMA6;PSMC1;PSMC3;PSMD7;UBA3;PSMB7;PSMA1,FALSE,49,Dectin-1 mediated noncanonical NF-kB signaling
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DEGRADATION_OF_AXIN,Reactome,REACTOME_DEGRADATION_OF_AXIN,33,Down,-0.6510910563561004,0.963963963963964,1,ADRM1;PSMB1;PSMA6;PSMC1;PSMC3;PSMD7,FALSE,42,Degradation of AXIN
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DEGRADATION_OF_BETA_CATENIN_BY_THE_DESTRUCTION_COMPLEX,Reactome,REACTOME_DEGRADATION_OF_BETA_CATENIN_BY_THE_DESTRUCTION_COMPLEX,44,Down,-0.8381643690801875,0.7665441176470589,1,ADRM1;PPP2R5E;PSMB1;PSMA6;PSMC1;PSMC3;PSMD7;PPP2R1A;CTNNB1;PSMB7;PSMA1;PSMC4;PPP2R5A;PSMD13;GSK3B;PSMD1,FALSE,72,Degradation of beta-catenin by the destruction complex
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DEGRADATION_OF_CRY_AND_PER_PROTEINS,Reactome,REACTOME_DEGRADATION_OF_CRY_AND_PER_PROTEINS,36,Down,-0.7546226942651012,0.8738574040219378,1,ADRM1;UBE2D1;PSMB1;PSMA6;PSMC1;PSMC3;PSMD7,FALSE,48,Degradation of CRY and PER proteins
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DEGRADATION_OF_DVL,Reactome,REACTOME_DEGRADATION_OF_DVL,34,Down,-0.6653174074539708,0.9472727272727273,1,ADRM1;PSMB1;PSMA6;PSMC1;PSMC3;PSMD7,FALSE,44,Degradation of DVL
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME,Reactome,REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME,38,Up,0.7309420117566467,0.8859649122807017,1,PSMD6;PSMD3;PSMD8;SKP1;PSMA2;PSMD12;RPS27A;PRKACG;PSMA4,FALSE,47,Degradation of GLI1 by the proteasome
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX,Reactome,REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX,34,Down,-1.1554053566023126,0.24363636363636362,0.8442688903518396,COL14A1;CD44;CAPN3;FBN2;CAPN2,FALSE,140,Degradation of the extracellular matrix
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DENGUE_VIRUS_ATTACHMENT_AND_ENTRY,Reactome,REACTOME_DENGUE_VIRUS_ATTACHMENT_AND_ENTRY,18,Up,0.880355870911412,0.6357758620689655,1,AP2M1;MRC1;UBA5;AP2B1,FALSE,44,Dengue Virus Attachment and Entry
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DENGUE_VIRUS_GENOME_TRANSLATION_AND_REPLICATION,Reactome,REACTOME_DENGUE_VIRUS_GENOME_TRANSLATION_AND_REPLICATION,55,Down,-1.285981000404131,0.1259124087591241,0.7391815761777997,FASN;EIF4E3;DDOST;SPCS3;YBX1;STT3B;HNRNPD;HSPA5;OSTC;SPCS1;DAD1;HDLBP;EIF4G1;BAG2;VIM;NACA;STT3A;DNAJA2;CANX;PDIA3;BTF3;NMT1;SUN2,FALSE,82,Dengue Virus Genome Translation and Replication
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DENGUE_VIRUS_HOST_INTERACTIONS,Reactome,REACTOME_DENGUE_VIRUS_HOST_INTERACTIONS,84,Down,-1.563143765059709,0.007181157397457746,0.22312688688972138,MAVS;SF3B2;FASN;HNRNPA2B1;SRRT;YBX1;CAMK2A;DDX3X;HNRNPL;HNRNPA3;ELAVL1;HNRNPA0;HNRNPH2;EFTUD2;HNRNPD;U2AF2;DHX9;SRSF1;CAMK2B;PUF60;PCBP2;CAMK2D;SRSF11;CPSF6;RPL18;VIM;CTNNB1;GPC4;PPIE;HNRNPF;POLR2G;SRSF2,FALSE,292,Dengue Virus-Host Interactions
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DENGUE_VIRUS_INFECTION,Reactome,REACTOME_DENGUE_VIRUS_INFECTION,149,Down,-1.4320135352439503,0.012037952122790383,0.3032344901816818,MAVS;SF3B2;FASN;EIF4E3;HNRNPA2B1;DDOST;SRRT;SPCS3;YBX1;CAMK2A;DDX3X;HNRNPL;HNRNPA3;STT3B;ELAVL1;HNRNPA0;HNRNPH2;EFTUD2;HNRNPD;HSPA5;U2AF2;DHX9;OSTC;SRSF1;SPCS1;DAD1;CAMK2B;EMC4;HDLBP;EIF4G1;BAG2;PUF60;PCBP2;CAMK2D;SRSF11;UBA3;CPSF6;RPL18;VIM;NACA;CTNNB1;GPC4;STT3A;PPIE;UBA6;DNAJA2,FALSE,402,Dengue Virus Infection
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DETOXIFICATION_OF_REACTIVE_OXYGEN_SPECIES,Reactome,REACTOME_DETOXIFICATION_OF_REACTIVE_OXYGEN_SPECIES,25,Up,1.3492322693005807,0.11036036036036036,0.7142689026184172,CCS;TXNRD1;CAT;CYCS;P4HB;PRDX2;GSTP1;PRDX6;GSR;CYBB,FALSE,37,Detoxification of Reactive Oxygen Species
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DEUBIQUITINATION,Reactome,REACTOME_DEUBIQUITINATION,83,Down,-1.1734219299348911,0.1841620626151013,0.8117715617715618,MAVS;STAMBP;RAD23B;ADRM1;RHOT1;UBE2D1;PSMB1;ARRB1;USP19;OTUD7B;PSMA6;PSMC1;PSMC3;UCHL1;PSMD7;OTUB1;BRCC3;VDAC2;PTRH2;PSMB7;USP47;PSMA1;USP10,FALSE,285,Deubiquitination
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DEVELOPMENTAL_CELL_LINEAGES,Reactome,REACTOME_DEVELOPMENTAL_CELL_LINEAGES,26,Down,-0.9254296388068753,0.5579322638146168,1,CD44;FABP5;COL3A1;VIM;ANXA1;ITGA6;CD74;MME;YAP1,FALSE,153,Developmental Cell Lineages
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DEVELOPMENTAL_CELL_LINEAGES_OF_THE_EXOCRINE_PANCREAS,Reactome,REACTOME_DEVELOPMENTAL_CELL_LINEAGES_OF_THE_EXOCRINE_PANCREAS,15,Up,0.9749034099731176,0.5010940919037199,1,AQP1;ANXA3;CA2;FN1,FALSE,84,Developmental Cell Lineages of the Exocrine Pancreas
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DEVELOPMENTAL_LINEAGE_OF_PANCREATIC_DUCTAL_CELLS,Reactome,REACTOME_DEVELOPMENTAL_LINEAGE_OF_PANCREATIC_DUCTAL_CELLS,15,Up,0.9749034099731176,0.5010940919037199,1,AQP1;ANXA3;CA2;FN1,FALSE,48,Developmental Lineage of Pancreatic Ductal Cells
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DISEASES_OF_GLYCOSYLATION,Reactome,REACTOME_DISEASES_OF_GLYCOSYLATION,26,Down,-0.708213176637496,0.9019607843137255,1,BGN;ALG9;PRELP;FMOD;PMM2;GPC4,FALSE,144,Diseases of glycosylation
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DISEASES_OF_METABOLISM,Reactome,REACTOME_DISEASES_OF_METABOLISM,72,Up,1.5058309326241872,0.017873861088363766,0.3760605856917388,RPIA;GCLC;PNP;OPLAH;MMAB;HPRT1;GSS;ECHS1;MPI;MAOA;HEXA;FDXR;MMUT;ASS1;GALK1;TALDO1;HLCS;DBT;CTSA;GALT;FDX1;THBS1;RPS27A;HIBCH;AUH;GYG1,FALSE,270,Diseases of metabolism
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS,Reactome,REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS,130,Down,-1.1373825410909912,0.2114695340501792,0.8333685247747747,MSN;PPP1CB;CLIP1;ADRM1;CAMK2A;SPTBN1;MYO18A;VCL;PPP2R5E;PSMB1;ARRB1;AKT2;DCTN1;PSMA6;PSMC1;FXR1;PSMC3;RHOG;CAMK2B;RPS6;PSMD7;EML4;CAMK2D;PPP2R1A;MIB2;CPSF6;PRKAR1A;CTNNB1;PSMB7;PTPN11;PSMA1;KLC1,FALSE,454,Diseases of signal transduction by growth factor receptors and second messengers
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS,Reactome,REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS,50,Up,0.6689918562820516,0.9552572706935123,1,PSMD6;PSMD3;PSMD8;NUP155;TPR;PSMA2;PSMD12;SLC2A1;SLC20A2;RPS27A;PSMA4,FALSE,163,Disorders of transmembrane transporters
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DNA_DAMAGE_BYPASS,Reactome,REACTOME_DNA_DAMAGE_BYPASS,15,Up,1.3596858699763612,0.1137855579868709,0.7211250331015067,DDB1;RCHY1;UFD1;RPA3;NPLOC4;RPS27A,FALSE,48,DNA Damage Bypass
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DNA_DAMAGE_RECOGNITION_IN_GG_NER,Reactome,REACTOME_DNA_DAMAGE_RECOGNITION_IN_GG_NER,17,Up,0.6183159700567611,0.9362637362637363,1,DDB1;RUVBL1;COPS3;RPS27A;PARP1;COPS4,FALSE,38,DNA Damage Recognition in GG-NER
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR,Reactome,REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR,21,Up,0.8956381331688944,0.609271523178808,1,XRCC5;RPA3;UBE2N;BABAM2;RPS27A;BABAM1;PARP1;UBE2I;UBE2V2,FALSE,170,DNA Double-Strand Break Repair
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DNA_REPAIR,Reactome,REACTOME_DNA_REPAIR,50,Up,0.7049247274860198,0.9328859060402684,1,DDB1;RCHY1;XRCC5;UFD1;RPA3;UBE2N;NPLOC4;RUVBL1;COPS3;BABAM2,FALSE,332,DNA Repair
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DNA_REPLICATION,Reactome,REACTOME_DNA_REPLICATION,46,Down,-0.7512062474037418,0.885036496350365,1,ADRM1;UBE2D1;PSMB1;FEN1;PSMA6;PSMC1;PSMC3;PSMD7,FALSE,184,DNA Replication
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DNA_REPLICATION_PRE_INITIATION,Reactome,REACTOME_DNA_REPLICATION_PRE_INITIATION,40,Down,-0.719565213672704,0.9019963702359347,1,ADRM1;UBE2D1;PSMB1;PSMA6;PSMC1;PSMC3;PSMD7,FALSE,149,DNA Replication Pre-Initiation
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,Reactome,REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,43,Up,0.8980954904148614,0.6419213973799127,1,PSMD6;NFKBIB;HRAS;PSMD3;PSMD8;SKP1;PSMA2;PSMD12;RPS27A;PSMA4;PSMB2;FKBP1A,FALSE,68,Downstream signaling events of B Cell Receptor (BCR)
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DOWNSTREAM_TCR_SIGNALING,Reactome,REACTOME_DOWNSTREAM_TCR_SIGNALING,45,Up,0.9340308351007272,0.5773420479302832,1,CDC34;PSMD6;PSMD3;PSMD8;SKP1;PSMA2;UBE2N;PSMD12;RPS27A;HLA-DRB3;PSMA4;PRKCQ;PSMB2,FALSE,89,Downstream TCR signaling
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_DRUG_ADME,Reactome,REACTOME_DRUG_ADME,23,Up,0.7570460753958328,0.8230088495575221,1,PNP;HPRT1;SLC29A1,FALSE,109,Drug ADME
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_ECM_PROTEOGLYCANS,Reactome,REACTOME_ECM_PROTEOGLYCANS,26,Down,-1.1543295572234935,0.24242424242424243,0.8433990252172071,BGN;ASPN;FMOD;COL3A1,FALSE,76,ECM proteoglycans
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT,Reactome,REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT,19,Up,1.0031268222663374,0.45067264573991034,1,VPS37C;CHMP4A;TSG101;VPS4A;CHMP3;VPS36;RPS27A;STAM;CHMP2B,FALSE,31,Endosomal Sorting Complex Required For Transport (ESCRT)
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK,Reactome,REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK,16,Down,-0.9017523090162751,0.6070763500931099,1,LAMTOR5;CAB39;LAMTOR1;RRAGA;PRKAB2,FALSE,29,Energy dependent regulation of mTOR by LKB1-AMPK
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_EPHB_MEDIATED_FORWARD_SIGNALING,Reactome,REACTOME_EPHB_MEDIATED_FORWARD_SIGNALING,18,Down,-0.9660700739339425,0.5353159851301115,1,ACTR2;ARPC2;WASL;ITSN1,FALSE,42,EPHB-mediated forward signaling
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_EPH_EPHRIN_SIGNALING,Reactome,REACTOME_EPH_EPHRIN_SIGNALING,34,Down,-0.8613379818917045,0.68,1,MYH10;ACTR2;ARPC2;WASL;ITSN1,FALSE,92,EPH-Ephrin signaling
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_EPIGENETIC_REGULATION_BY_WDR5_CONTAINING_HISTONE_MODIFYING_COMPLEXES,Reactome,REACTOME_EPIGENETIC_REGULATION_BY_WDR5_CONTAINING_HISTONE_MODIFYING_COMPLEXES,16,Down,-1.0317106098782063,0.42830540037243947,0.9853499962325486,PLIN1;CDK5;ADIPOQ;FABP4,FALSE,166,Epigenetic regulation by WDR5-containing histone modifying complexes
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION,Reactome,REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION,27,Down,-1.1212139530224376,0.27580071174377224,0.8661151384739662,PLIN1;CDK5;RBBP4;ADIPOQ;FABP4;DEK;MGLL;POLR2H;SF3B1;GSK3B;PLIN4;LPIN1,FALSE,320,Epigenetic regulation of gene expression
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT,Reactome,REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT,81,Down,-1.1154354089499994,0.2527075812274368,0.84974379584045,DCTN6;COPE;SEC23IP;LMAN2;LMAN2L;DYNC1H1;SPTBN1;DCTN5;DCTN1;TMED7;ACTR10;DYNC1I2;RAB1B;DCTN4;TMED9;RAB1A;COPG1;DYNC1LI2;ANK3;TUBB2B;COPZ2;SPTAN1;ARF5;DYNLL2;TUBA8;SEC13;ARF4;TUBB2A;DCTN2;ARCN1;MIA2;TMED10;COPZ1;DYNC1LI1;PREB;NAPG;SEC31A;TUBA4B,FALSE,156,ER to Golgi Anterograde Transport
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_ESR_MEDIATED_SIGNALING,Reactome,REACTOME_ESR_MEDIATED_SIGNALING,37,Up,1.0324122248202008,0.3830734966592428,0.9458018093695945,CARM1;GNG7;HRAS;XPO1;AKT1;FKBP4,FALSE,220,ESR-mediated signaling
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION,Reactome,REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION,76,Down,-1.8889729150233998,4.411075805857523e-5,0.012540058362366387,RPL36;RPS15;RPS10;RPL35;RPS9;RPS16;RPL28;RPS25;RPL5;RPL6;RPL4;RPL30;RPL19;RPS28;RPL32;RPL34;RPS6;RPLP2;RPL11;RPL37A;RPL7A;RPL23A;RPL18;RPS13;RPS5;RPL18A;RPL27A;EEF1D;RPS12;RPL13;RPS19;RPL14;RPS3A;RPS14,FALSE,94,Eukaryotic Translation Elongation
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_EUKARYOTIC_TRANSLATION_INITIATION,Reactome,REACTOME_EUKARYOTIC_TRANSLATION_INITIATION,103,Down,-1.549158781749741,0.0037894671223751486,0.1538987668066642,RPL36;RPS15;RPS10;RPL35;EIF3M;RPS9;EIF3B;RPS16;RPL28;EIF3E;EIF3H;RPS25;RPL5;RPL6;RPL4;RPL30;RPL19;RPS28;RPL32;RPL34;RPS6;RPLP2;EIF4G1;RPL11;RPL37A;RPL7A;RPL23A;EIF2B5;RPL18;RPS13;RPS5;EIF4B;RPL18A;EIF5;RPL27A;EIF3A;EIF3D;RPS12;RPL13;EIF3I;RPS19;RPL14;RPS3A;RPS14,FALSE,120,Eukaryotic Translation Initiation
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,Reactome,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,78,Down,-0.9420499176682352,0.5753676470588235,1,COL14A1;CD44;BGN;CAPN3;ASPN;FBN2;MFAP5;CAPN2;FMOD,FALSE,321,Extracellular matrix organization
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_EXTRA_NUCLEAR_ESTROGEN_SIGNALING,Reactome,REACTOME_EXTRA_NUCLEAR_ESTROGEN_SIGNALING,23,Up,0.9314990993109492,0.5575221238938053,1,GNG7;HRAS;XPO1;AKT1,FALSE,75,Extra-nuclear estrogen signaling
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION,Reactome,REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION,31,Down,-0.830008803702534,0.7308377896613191,1,MFN2;CDK5;VPS45;PRKAR1A;TUBB2B;KLC1;MFN1;KIF5B;TUBA8;TUBB2A;PRKACB,FALSE,170,Factors involved in megakaryocyte development and platelet production
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_FATTY_ACID_METABOLISM,Reactome,REACTOME_FATTY_ACID_METABOLISM,66,Up,1.7453017791843286,0.001037369262522012,0.07118499422133806,ACAA2;PHYH;ACOT13;PTGR1;ECI2;ACOT9;ACSF2;ECHS1;ECI1;SLC25A20;MMUT;HADH;ACSF3;PTGR2;ACSL1;MLYCD;HADHA;LTA4H;ACADVL;CPT1B;HSD17B12;NUDT19;HSD17B8;DBI;ACADM;HACD1;ACLY;GPX4;CRAT;DECR1,FALSE,175,Fatty acid metabolism
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_FBXL7_DOWN_REGULATES_AURKA_DURING_MITOTIC_ENTRY_AND_IN_EARLY_MITOSIS,Reactome,REACTOME_FBXL7_DOWN_REGULATES_AURKA_DURING_MITOTIC_ENTRY_AND_IN_EARLY_MITOSIS,35,Up,0.6909664322483836,0.9395973154362416,1,PSMD6;PSMD3;PSMD8;SKP1;PSMA2;PSMD12;RPS27A;PSMA4,FALSE,42,FBXL7 down-regulates AURKA during mitotic entry and in early mitosis
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION,Reactome,REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION,41,Up,0.920293758643217,0.6017316017316018,1,CDC34;PSMD6;PSMD3;PSMD8;SKP1;PSMA2;UBE2N;PSMD12;RPS27A;PSMA4;PRKCQ;PSMB2,FALSE,123,FCERI mediated NF-kB activation
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS,Reactome,REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS,29,Down,-0.8386095427474023,0.7019748653500898,1,ACTR2;ARPC2;CYFIP1;WASL;MYH2,FALSE,143,Fcgamma receptor (FCGR) dependent phagocytosis
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,Reactome,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,55,Up,0.9611923836985432,0.5352422907488987,1,CDC34;PSMD6;HRAS;PSMD3;PSMD8;SKP1;PSMA2;UBE2N;MAPK9;PSMD12;RPS27A;PSMA4;RAC1;PRKCQ;PSMB2;AHCYL1;MAPK3,FALSE,173,Fc epsilon receptor (FCERI) signaling
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_FORMATION_OF_PARAXIAL_MESODERM,Reactome,REACTOME_FORMATION_OF_PARAXIAL_MESODERM,32,Down,-0.7985937934379064,0.7814207650273224,1,ADRM1;PSMB1;PSMA6;PSMC1;PSMC3;PSMD7;CTNNB1;PSMB7;PSMA1,FALSE,59,Formation of paraxial mesoderm
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_FORMATION_OF_TC_NER_PRE_INCISION_COMPLEX,Reactome,REACTOME_FORMATION_OF_TC_NER_PRE_INCISION_COMPLEX,18,Down,-0.48109934090986534,0.9962825278810409,1,COPS5;PPIE;CUL4A;POLR2G;POLR2H;COPS6;COPS7B,FALSE,51,Formation of TC-NER Pre-Incision Complex
